target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path,hard_mode
PROUL,True,4,2,0.004703,True,SOARE -> CROON -> PROUD -> PROUL,True
ASSEZ,True,4,2,0.005509,True,SOARE -> TALES -> AKSED -> ASSEZ,True
INVER,True,7,4,0.007289,False,SOARE -> DIRER -> INTER -> INFER -> INNER -> INKER -> INVER,True
BREED,True,5,4,0.010777,True,SOARE -> DIRER -> GREED -> CREED -> BREED,True
DEBUR,True,3,1,0.020264,True,SOARE -> DIRER -> DEBUR,True
CRISS,True,5,3,0.000000,True,SOARE -> DIRTS -> BRIGS -> PRISS -> CRISS,True
QUAKY,True,5,3,0.010375,True,SOARE -> ALANT -> KHAZI -> QUACK -> QUAKY,True
TRIER,True,8,5,0.010069,False,SOARE -> DIRER -> FRIER -> CRIER -> WRIER -> BRIER -> PRIER -> TRIER,True
PAEAN,True,3,2,0.010083,True,SOARE -> LANED -> PAEAN,True
HYGGE,True,4,2,0.010203,True,SOARE -> TUILE -> PHENE -> HYGGE,True
WAINS,True,10,8,0.013375,False,SOARE -> TAINS -> FAINS -> NAINS -> HAINS -> GAINS -> KAINS -> MAINS -> PAINS -> WAINS,True
LOACH,True,3,1,0.000000,True,SOARE -> COALY -> LOACH,True
CLYPE,True,5,2,0.013778,True,SOARE -> TUILE -> BELEE -> FLYPE -> CLYPE,True
UNLEG,True,5,3,0.009967,True,SOARE -> LITED -> BLEEP -> HYLEG -> UNLEG,True
MITIE,True,5,4,0.005000,True,SOARE -> TUILE -> KITHE -> FITTE -> MITIE,True
THAWS,True,4,2,0.000000,True,SOARE -> TAALS -> THANS -> THAWS,True
BAWNS,True,10,7,0.011728,False,SOARE -> MALIS -> TANKS -> FAUNS -> JAWNS -> ZAWNS -> YAWNS -> PAWNS -> DAWNS -> BAWNS,True
LUMPY,True,4,2,0.007257,True,SOARE -> CUNIT -> GULPH -> LUMPY,True
PHUBS,True,4,2,0.002949,True,SOARE -> LINTS -> MUCKS -> PHUBS,True
CLOUR,True,4,1,0.009492,True,SOARE -> CROON -> CHOIR -> CLOUR,True
PARTY,True,5,4,0.000000,True,SOARE -> MARIA -> DARCY -> BARKY -> PARTY,True
TERAI,True,4,2,0.000000,True,SOARE -> RATER -> TREAT -> TERAI,True
POSED,True,4,3,0.010334,True,SOARE -> LOSED -> MOSED -> POSED,True
JARUL,True,4,3,0.006037,True,SOARE -> MARIA -> DARCY -> JARUL,True
NINON,True,4,2,0.011964,True,SOARE -> PILON -> NITON -> NINON,True
GAMME,True,4,2,0.003540,True,SOARE -> MAILE -> GAMBE -> GAMME,True
TWATS,True,4,2,0.006083,True,SOARE -> TAALS -> THANS -> TWATS,True
FUNDA,True,4,2,0.007254,True,SOARE -> NATAL -> CNIDA -> FUNDA,True
BODED,True,6,5,0.000000,True,SOARE -> TOLED -> POHED -> BOWED -> BOKED -> BODED,True
CURSE,True,4,2,0.000000,True,SOARE -> PURSE -> NURSE -> CURSE,True
STARR,True,6,4,0.000000,True,SOARE -> STARN -> STARS -> START -> STARK -> STARR,True
THREE,True,4,2,0.000000,True,SOARE -> RUICE -> VERGE -> THREE,True
GIVEN,True,4,2,0.000000,True,SOARE -> TILED -> VIMEN -> GIVEN,True
VULGO,True,3,1,0.010262,True,SOARE -> PILON -> VULGO,True
TAJES,True,5,4,0.010117,True,SOARE -> TALES -> TASES -> TAKES -> TAJES,True
HISTS,True,7,5,0.010071,False,SOARE -> MINTS -> LIFTS -> CISTS -> WISTS -> GISTS -> HISTS,True
LEPTA,True,3,2,0.010102,True,SOARE -> LANED -> LEPTA,True
URARE,True,5,4,0.000000,True,SOARE -> LEARE -> CHARE -> AWARE -> URARE,True
KAGOS,True,5,3,0.000000,True,SOARE -> ALTOS -> MADOS -> GAPOS -> KAGOS,True
AGLEY,True,4,2,0.009930,True,SOARE -> LANED -> ALLEY -> AGLEY,True
PANEL,True,3,1,0.006041,True,SOARE -> LANED -> PANEL,True
PEIZE,True,4,2,0.014736,True,SOARE -> TUILE -> EZINE -> PEIZE,True
CREMS,True,5,4,0.002445,True,SOARE -> TERES -> GREPS -> BREDS -> CREMS,True
NESTY,True,6,4,0.012085,True,SOARE -> TEELS -> FESTY -> ZESTY -> YESTY -> NESTY,True
KAPOK,True,4,2,0.004000,True,SOARE -> TALON -> KAPOW -> KAPOK,True
TATUS,True,5,2,0.000000,True,SOARE -> TAILS -> TATHS -> TATTS -> TATUS,True
GROTS,True,2,1,0.001205,True,SOARE -> GROTS,True
GUSTY,True,5,4,0.005005,True,SOARE -> KILTS -> MUSTH -> DUSTY -> GUSTY,True
CYMES,True,5,4,0.003973,True,SOARE -> TELES -> DIKES -> PUBES -> CYMES,True
KYDST,True,4,2,0.002560,True,SOARE -> MILTS -> TUSKY -> KYDST,True
SEHRI,True,4,1,0.000000,True,SOARE -> SKERS -> SERRY -> SEHRI,True
SAYAS,True,4,2,0.010068,True,SOARE -> SALIS -> SAMAS -> SAYAS,True
LILAC,True,5,3,0.000000,True,SOARE -> MALAI -> BILAT -> PILAU -> LILAC,True
SPOSO,True,4,1,0.000000,True,SOARE -> STOPS -> SPOSH -> SPOSO,True
CROCK,True,4,3,0.000000,True,SOARE -> CROON -> CROUT -> CROCK,True
SPARD,True,6,3,0.001264,True,SOARE -> STARN -> SCARP -> SPARK -> SPARS -> SPARD,True
PARKY,True,6,4,0.008300,True,SOARE -> MARIA -> DARCY -> BARKY -> NARKY -> PARKY,True
NOWDS,True,5,3,0.009239,True,SOARE -> TOOLS -> CONUS -> JOINS -> NOWDS,True
BUILT,True,4,2,0.011737,True,SOARE -> PUNTY -> CUBIT -> BUILT,True
DEVAS,True,4,2,0.006000,True,SOARE -> TALES -> VEGAS -> DEVAS,True
MOVER,True,6,4,0.003000,True,SOARE -> ROPED -> MOWER -> MOKER -> MOLER -> MOVER,True
RIVED,True,5,4,0.005589,True,SOARE -> DIRER -> RIPED -> RICED -> RIVED,True
LITHS,True,3,1,0.012239,True,SOARE -> MILTS -> LITHS,True
WANDS,True,8,5,0.008464,False,SOARE -> MALTS -> DANKS -> FANDS -> PANDS -> BANDS -> HANDS -> WANDS,True
YOUNG,True,4,2,0.018278,True,SOARE -> CONTO -> WOUND -> YOUNG,True
NICKY,True,6,3,0.006016,True,SOARE -> LINTY -> NIMBY -> NIFFY -> NIPPY -> NICKY,True
VIAND,True,4,3,0.004016,True,SOARE -> ALANT -> WHANG -> VIAND,True
SCATS,True,3,2,0.000000,True,SOARE -> STANS -> SCATS,True
MACLE,True,4,1,0.004010,True,SOARE -> MAILE -> MAPLE -> MACLE,True
DECOS,True,5,2,0.000000,True,SOARE -> LENOS -> DEMOS -> DEVOS -> DECOS,True
PIZES,True,5,4,0.012175,True,SOARE -> LEETS -> DIKES -> VINES -> PIZES,True
JELLY,True,9,6,0.002000,False,SOARE -> TEMED -> NEIGH -> BELLY -> FELLY -> CELLY -> KELLY -> WELLY -> JELLY,True
YONIC,True,4,2,0.020202,True,SOARE -> CONTO -> NONCY -> YONIC,True
QURSH,True,3,2,0.000000,True,SOARE -> DIRTS -> QURSH,True
AMMOS,True,5,3,0.008141,True,SOARE -> ALTOS -> ADIOS -> APSOS -> AMMOS,True
PSIAS,True,6,3,0.000000,True,SOARE -> TAMIS -> NILAS -> HUIAS -> IXIAS -> PSIAS,True
CROMB,True,6,4,0.010471,True,SOARE -> CROON -> CROUT -> CROCK -> CROWD -> CROMB,True
LIANG,True,3,1,0.000000,True,SOARE -> ALANT -> LIANG,True
VIRES,True,5,4,0.004671,True,SOARE -> TERES -> CURES -> WIRES -> VIRES,True
OVOLI,True,4,2,0.007035,True,SOARE -> PILON -> OCULI -> OVOLI,True
VOILE,True,4,2,0.000000,True,SOARE -> MOLIE -> TOILE -> VOILE,True
ENVOI,True,4,2,0.000000,True,SOARE -> MELON -> ENVOY -> ENVOI,True
PRIAL,True,5,2,0.000000,True,SOARE -> MARIA -> TRIAL -> URIAL -> PRIAL,True
BUDOS,True,3,2,0.000000,True,SOARE -> PIONS -> BUDOS,True
SINHS,True,5,4,0.012411,True,SOARE -> SLITS -> SINKS -> SINGS -> SINHS,True
LUTED,True,4,1,0.002593,True,SOARE -> LITED -> LYTED -> LUTED,True
ODALS,True,3,1,0.001008,True,SOARE -> ODAHS -> ODALS,True
HIPPO,True,3,2,0.008225,True,SOARE -> PILON -> HIPPO,True
SLORM,True,4,3,0.000000,True,SOARE -> SPORT -> SHORN -> SLORM,True
WISTS,True,5,4,0.007605,True,SOARE -> KILTS -> FITTS -> MINTS -> WISTS,True
LEMME,True,5,3,0.000000,True,SOARE -> TUILE -> BELEE -> LEDGE -> LEMME,True
TESTS,True,5,2,0.000000,True,SOARE -> TEELS -> TENTS -> TEXTS -> TESTS,True
LAVAS,True,5,3,0.010340,True,SOARE -> TAILS -> MALAS -> LAPAS -> LAVAS,True
SCAUP,True,5,2,0.010161,True,SOARE -> STANS -> SCALP -> SCAMP -> SCAUP,True
CREPY,True,4,2,0.012166,True,SOARE -> DIRER -> CREPT -> CREPY,True
SINEW,True,4,2,0.006016,True,SOARE -> SNEES -> SYNED -> SINEW,True
DELTS,True,10,9,0.006021,False,SOARE -> LITES -> BELTS -> CELTS -> MELTS -> PELTS -> YELTS -> FELTS -> KELTS -> DELTS,True
NABKS,True,4,2,0.012639,True,SOARE -> MAILS -> TANKS -> NABKS,True
STAYS,True,5,4,0.003681,True,SOARE -> STANS -> STAPS -> STATS -> STAYS,True
MUNGO,True,4,3,0.011241,True,SOARE -> PILON -> YCOND -> MUNGO,True
WACKY,True,5,4,0.010801,True,SOARE -> TANIA -> BADLY -> CAMPY -> WACKY,True
LASES,True,10,8,0.000000,False,SOARE -> TALES -> LAMES -> LAZES -> LACES -> LAVES -> LAXES -> LANES -> LAKES -> LASES,True
MEBBE,True,5,3,0.000000,True,SOARE -> TUILE -> PHENE -> DEBYE -> MEBBE,True
JOLIE,True,5,2,0.000000,True,SOARE -> MOLIE -> DOLIE -> FOLIE -> JOLIE,True
PASAR,True,3,2,0.010131,True,SOARE -> NARIS -> PASAR,True
GLAZE,True,5,2,0.000000,True,SOARE -> ELATE -> GLACE -> GLADE -> GLAZE,True
TINAS,True,4,3,0.010240,True,SOARE -> MAILS -> NIPAS -> TINAS,True
YEAST,True,3,2,0.002006,True,SOARE -> TEALS -> YEAST,True
CLOUD,True,4,2,0.007102,True,SOARE -> PILON -> CLOUT -> CLOUD,True
ZOOMY,True,6,4,0.011775,True,SOARE -> CONTO -> GOOLD -> POOFY -> BOOZY -> ZOOMY,True
DIAZO,True,4,1,0.000000,True,SOARE -> IMAGO -> PIANO -> DIAZO,True
AKITA,True,4,2,0.000000,True,SOARE -> LAUAN -> AGITA -> AKITA,True
ACARA,True,4,2,0.002394,True,SOARE -> LAARI -> CHARA -> ACARA,True
FLUNK,True,5,3,0.006703,True,SOARE -> MINTY -> CHUNK -> BLUNK -> FLUNK,True
SNIDE,True,4,2,0.002005,True,SOARE -> STILE -> SNIPE -> SNIDE,True
SHAWL,True,5,3,0.004135,True,SOARE -> STANS -> SCALP -> SWAIL -> SHAWL,True
GAWSY,True,5,3,0.000000,True,SOARE -> TAILS -> PASHA -> BAGSY -> GAWSY,True
GRECE,True,4,2,0.010094,True,SOARE -> RUICE -> PERCE -> GRECE,True
MAYBE,True,7,4,0.000000,False,SOARE -> MAILE -> MACTE -> MANGE -> MAKEE -> MAUVE -> MAYBE,True
DECYL,True,4,2,0.015335,True,SOARE -> INLET -> DEELY -> DECYL,True
DORBS,True,6,3,0.002979,True,SOARE -> ROTIS -> DORKS -> DORMS -> DORPS -> DORBS,True
BASHA,True,4,2,0.003884,True,SOARE -> MAINS -> PASHA -> BASHA,True
SILES,True,5,4,0.009198,True,SOARE -> SNEES -> SIPES -> SIXES -> SILES,True
QUIMS,True,4,2,0.000000,True,SOARE -> LINTS -> MUIDS -> QUIMS,True
HAGGS,True,7,4,0.010427,False,SOARE -> MALIS -> TANKS -> BAPUS -> DAWGS -> JAGGS -> HAGGS,True
TEMED,True,3,1,0.010117,True,SOARE -> LEMED -> TEMED,True
KEDGY,True,5,3,0.007076,True,SOARE -> DENET -> GELID -> WEDGY -> KEDGY,True
UPSEE,True,3,1,0.002718,True,SOARE -> MESNE -> UPSEE,True
KISTS,True,7,5,0.008081,False,SOARE -> MILTS -> FITTS -> HISTS -> WISTS -> GISTS -> KISTS,True
MORAE,True,2,0,0.000000,True,SOARE -> MORAE,True
CURFS,True,5,4,0.005315,True,SOARE -> DIRTS -> BURLS -> GURKS -> CURFS,True
