target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path,hard_mode
ARGOL,True,4,2,0.005723,280,True,SOARE -> MARON -> ARGOT -> ARGOL,True
TUNIC,True,4,2,0.006018,280,True,SOARE -> PUNTY -> CUNIT -> TUNIC,True
MIAOW,True,4,1,0.000000,280,True,SOARE -> IMAGO -> MIAOU -> MIAOW,True
QIPAO,True,4,2,0.006018,280,True,SOARE -> TALON -> AMIDO -> QIPAO,True
WEAVE,True,5,4,0.002006,374,True,SOARE -> ELATE -> PEAZE -> MEANE -> WEAVE,True
VOICI,True,4,2,0.012137,288,True,SOARE -> CONTO -> MOCHI -> VOICI,True
TENNE,True,4,2,0.010382,280,True,SOARE -> TUILE -> TEENE -> TENNE,True
ALVAR,True,4,2,0.008889,280,True,SOARE -> MARIA -> ALTAR -> ALVAR,True
URSAE,True,3,1,0.000998,234,True,SOARE -> MARSE -> URSAE,True
KINAS,True,6,3,0.007277,404,True,SOARE -> TAINS -> PINAS -> VINAS -> MINAS -> KINAS,True
KEHUA,True,4,2,0.010315,280,True,SOARE -> LANED -> THEMA -> KEHUA,True
NYMPH,True,3,2,0.000000,258,True,SOARE -> LINTY -> NYMPH,True
BEGAR,True,4,2,0.006566,280,True,SOARE -> RATER -> BELAR -> BEGAR,True
WAKER,True,6,5,0.009775,444,True,SOARE -> RATER -> LAGER -> CAPER -> FAKER -> WAKER,True
POKEY,True,7,4,0.004013,450,False,SOARE -> TOLED -> KOHEN -> MOKEY -> JOKEY -> COKEY -> POKEY,True
MIRED,True,4,3,0.010028,312,True,SOARE -> DIRER -> FIRED -> MIRED,True
GIRTH,True,4,3,0.000000,304,True,SOARE -> DIRTY -> TIRTH -> GIRTH,True
COBZA,True,6,3,0.010173,404,True,SOARE -> NODAL -> MOCHA -> COUTA -> COBIA -> COBZA,True
HEDGY,True,5,2,0.000000,358,True,SOARE -> TINED -> DWELL -> KEDGY -> HEDGY,True
UGALI,True,4,2,0.004519,280,True,SOARE -> ALANT -> MIAUL -> UGALI,True
DOWLY,True,4,3,0.014745,304,True,SOARE -> CONTO -> GODLY -> DOWLY,True
ALCOS,True,7,4,0.002998,450,False,SOARE -> ALTOS -> ALIOS -> ALGOS -> ALOOS -> ALKOS -> ALCOS,True
MOHEL,True,5,2,0.005169,358,True,SOARE -> TOLED -> VOWEL -> YOKEL -> MOHEL,True
KITHS,True,4,2,0.000000,280,True,SOARE -> MILTS -> TINKS -> KITHS,True
BEERS,True,8,7,0.000000,520,False,SOARE -> HEIRS -> JEERS -> VEERS -> DEERS -> MEERS -> TEERS -> BEERS,True
SHOTS,True,5,4,0.000000,374,True,SOARE -> STOPS -> SWOTS -> SCOTS -> SHOTS,True
PAYOR,True,5,3,0.000000,358,True,SOARE -> MARON -> TABOR -> VAPOR -> PAYOR,True
MEATH,True,3,2,0.000000,298,True,SOARE -> DEALT -> MEATH,True
MUNGY,True,4,3,0.000000,304,True,SOARE -> LINTY -> GUNNY -> MUNGY,True
SKLIM,True,3,2,0.000000,298,True,SOARE -> SLITS -> SKLIM,True
FROZE,True,6,4,0.000000,412,True,SOARE -> TRODE -> PROKE -> CRONE -> GROVE -> FROZE,True
PUKKA,True,5,2,0.000000,358,True,SOARE -> GALIA -> PUNKA -> PUCKA -> PUKKA,True
WILCO,True,6,4,0.000000,412,True,SOARE -> PILON -> HILLO -> BILBO -> MILKO -> WILCO,True
LATHY,True,5,3,0.010182,358,True,SOARE -> MANIA -> TALCY -> PATLY -> LATHY,True
SLIPT,True,3,1,0.004011,234,True,SOARE -> SLITS -> SLIPT,True
SPOSH,True,3,1,0.006074,242,True,SOARE -> STOPS -> SPOSH,True
BILED,True,6,3,0.008815,404,True,SOARE -> DENET -> PILED -> FILED -> WILED -> BILED,True
YAWNY,True,5,2,0.007562,358,True,SOARE -> MANTA -> NAILY -> FAWNY -> YAWNY,True
EMITS,True,3,2,0.007768,426,True,SOARE -> TEELS -> EMITS,True
MOGAR,True,4,1,0.000000,280,True,SOARE -> MORAL -> MOHAR -> MOGAR,True
TOPAZ,True,5,3,0.004012,358,True,SOARE -> NODAL -> POOAY -> GOPAK -> TOPAZ,True
PEPPY,True,6,4,0.008025,404,True,SOARE -> DENET -> MELIC -> ZEBUB -> HEWGH -> PEPPY,True
ORGAN,True,3,1,0.000000,242,True,SOARE -> MARON -> ORGAN,True
RISES,True,10,8,0.008396,660,False,SOARE -> TERES -> RIDES -> RILES -> RIMES -> RINES -> RICES -> RIVES -> RIBES -> RISES,True
MPRET,True,4,2,0.010363,288,True,SOARE -> DIRER -> BERET -> MPRET,True
SOREL,True,2,1,0.000000,252,True,SOARE -> SOREL,True
SPULE,True,3,2,0.000000,250,True,SOARE -> STILE -> SPULE,True
RANGI,True,8,6,0.002646,504,False,SOARE -> MARIA -> RAHUI -> RATTI -> RADDI -> RALLI -> RABBI -> RANGI,True
POTTS,True,4,3,0.010182,296,True,SOARE -> TOOLS -> MOTHS -> POTTS,True
AWARE,True,4,3,0.000000,312,True,SOARE -> LEARE -> CHARE -> AWARE,True
AWARE,True,4,3,0.000000,312,True,SOARE -> LEARE -> CHARE -> AWARE,True
RABIS,True,3,2,0.014200,258,True,SOARE -> NARIS -> RABIS,True
PREPS,True,5,2,0.006049,358,True,SOARE -> TERES -> GREPS -> CREPS -> PREPS,True
OLIVE,True,4,2,0.001997,280,True,SOARE -> ELOPE -> OLLIE -> OLIVE,True
JEELS,True,7,5,0.006275,458,False,SOARE -> TELES -> PEELS -> WEELS -> HEELS -> FEELS -> JEELS,True
CONGE,True,6,4,0.000000,412,True,SOARE -> MOLIE -> POUCE -> COOZE -> CONNE -> CONGE,True
ABUNE,True,4,2,0.010488,280,True,SOARE -> MAILE -> ACENE -> ABUNE,True
BONZA,True,4,2,0.000000,288,True,SOARE -> NODAL -> TONGA -> BONZA,True
CURSI,True,3,1,0.010135,234,True,SOARE -> DIRTS -> CURSI,True
CROSS,True,5,4,0.000000,374,True,SOARE -> GROTS -> DROPS -> CROWS -> CROSS,True
YESKS,True,6,4,0.010224,404,True,SOARE -> LEETS -> MENDS -> PECHS -> JESUS -> YESKS,True
NERAL,True,5,3,0.010356,358,True,SOARE -> RATER -> DREAM -> FERAL -> NERAL,True
STRIM,True,4,3,0.000000,296,True,SOARE -> SPRUG -> SIRIS -> STRIM,True
BINIT,True,4,1,0.003050,280,True,SOARE -> CUNIT -> INNIT -> BINIT,True
GOOKY,True,8,5,0.020247,496,False,SOARE -> CONTO -> GOOLD -> GOOMY -> GOOFY -> GOOBY -> GOOPY -> GOOKY,True
COWAL,True,5,4,0.000000,374,True,SOARE -> NODAL -> LOCAL -> COMAL -> COWAL,True
RAFEE,True,6,4,0.000000,412,True,SOARE -> PARGE -> RAINE -> RAKEE -> RAMEE -> RAFEE,True
BINGO,True,5,2,0.008276,358,True,SOARE -> PILON -> DINGO -> JINGO -> BINGO,True
LETUP,True,5,2,0.006849,358,True,SOARE -> DENET -> LETCH -> LETTY -> LETUP,True
TILTH,True,3,2,0.006602,522,True,SOARE -> CUNIT -> TILTH,True
TONKS,True,5,2,0.013202,358,True,SOARE -> TOOLS -> TOUNS -> TONGS -> TONKS,True
GARNI,True,5,3,0.008021,358,True,SOARE -> MARIA -> PARDI -> FARCI -> GARNI,True
CUECA,True,4,2,0.006019,280,True,SOARE -> LANED -> THEMA -> CUECA,True
BETES,True,8,6,0.009845,504,False,SOARE -> LENES -> TEMES -> KETES -> JETES -> FETES -> CETES -> BETES,True
AGLOW,True,6,3,0.010032,404,True,SOARE -> TALON -> ALLOW -> ABLOW -> AFLOW -> AGLOW,True
CAVIE,True,3,2,0.000000,306,True,SOARE -> MAILE -> CAVIE,True
FLYTE,True,4,2,0.000000,280,True,SOARE -> TUILE -> LETHE -> FLYTE,True
SHIRT,True,5,2,0.000000,358,True,SOARE -> STIRK -> SPIRT -> SNIRT -> SHIRT,True
ACHES,True,5,3,0.000000,366,True,SOARE -> TALES -> ACIES -> ACNES -> ACHES,True
MIXTE,True,4,2,0.000000,280,True,SOARE -> TUILE -> KITHE -> MIXTE,True
LITHS,True,3,1,0.006657,234,True,SOARE -> KILTS -> LITHS,True
DHOBI,True,5,2,0.010389,358,True,SOARE -> PILON -> OTIUM -> HYOID -> DHOBI,True
GAMUT,True,5,3,0.005001,358,True,SOARE -> LANAI -> CAMPY -> MAMBU -> GAMUT,True
MELES,True,7,4,0.010238,450,False,SOARE -> LEETS -> VELES -> PELES -> DELES -> HELES -> MELES,True
MARES,True,6,5,0.000000,468,True,SOARE -> RATES -> BARES -> GARES -> PARES -> MARES,True
WIPED,True,5,4,0.014299,374,True,SOARE -> TILED -> DINED -> BIPED -> WIPED,True
FITTS,True,3,2,0.006032,346,True,SOARE -> LINTS -> FITTS,True
MAPPY,True,5,3,0.010323,366,True,SOARE -> TALMA -> MANDI -> MAMBU -> MAPPY,True
EARLY,True,3,1,0.015467,234,True,SOARE -> RATER -> EARLY,True
AARGH,True,4,2,0.002002,280,True,SOARE -> MARIA -> CARAT -> AARGH,True
SPOIL,True,4,2,0.010030,280,True,SOARE -> STOPS -> SLOOP -> SPOIL,True
LIGGE,True,4,2,0.012568,280,True,SOARE -> TUILE -> LIEGE -> LIGGE,True
QUAKY,True,5,3,0.004010,358,True,SOARE -> ALANT -> KHAZI -> QUACK -> QUAKY,True
IMMIT,True,4,2,0.000000,280,True,SOARE -> LINTY -> TUMID -> IMMIT,True
PANEL,True,3,1,0.010271,234,True,SOARE -> LANED -> PANEL,True
OVISM,True,3,2,0.003808,266,True,SOARE -> PIONS -> OVISM,True
STINT,True,5,2,0.011289,358,True,SOARE -> SLITS -> STINK -> STING -> STINT,True
COOEY,True,5,4,0.006296,406,True,SOARE -> TOLED -> KOHEN -> POGEY -> COOEY,True
BOURG,True,4,1,0.000000,280,True,SOARE -> BOORD -> BOURN -> BOURG,True
SAWER,True,3,1,0.000000,234,True,SOARE -> SEWAR -> SAWER,True
APAGE,True,4,2,0.000000,280,True,SOARE -> ELATE -> AGAPE -> APAGE,True
HUMFS,True,4,3,0.010319,296,True,SOARE -> MILTS -> BUMPS -> HUMFS,True
AGATE,True,4,2,0.000000,288,True,SOARE -> ELATE -> ABATE -> AGATE,True
REPIN,True,6,3,0.010473,404,True,SOARE -> DIRER -> RETIN -> RENIN -> REWIN -> REPIN,True
SHORL,True,4,2,0.000000,280,True,SOARE -> SPORT -> SHORN -> SHORL,True
KINDA,True,6,4,0.010281,404,True,SOARE -> MANIA -> PINNA -> LINGA -> FINCA -> KINDA,True
AGENE,True,5,2,0.000000,358,True,SOARE -> MAILE -> ACENE -> AKENE -> AGENE,True
PROBE,True,4,3,0.000000,304,True,SOARE -> TRODE -> PROKE -> PROBE,True
CAVAS,True,7,5,0.020883,450,False,SOARE -> TAMIS -> LANKS -> BAPUS -> DAWGS -> VACAS -> CAVAS,True
KARZY,True,5,3,0.009049,358,True,SOARE -> MARIA -> DARCY -> BARKY -> KARZY,True
SIGHT,True,4,2,0.004548,280,True,SOARE -> SLITS -> SICHT -> SIGHT,True
ACIDY,True,4,2,0.012572,280,True,SOARE -> MANIA -> CITAL -> ACIDY,True
AKING,True,4,2,0.004000,280,True,SOARE -> LAMIA -> NIKAH -> AKING,True
NEATS,True,10,7,0.000000,652,False,SOARE -> TEALS -> HEATS -> FEATS -> PEATS -> BEATS -> MEATS -> GEATS -> JEATS -> NEATS,True
GYVED,True,6,4,0.000000,404,True,SOARE -> TILED -> EUKED -> PYXED -> BYDED -> GYVED,True
VAUTE,True,4,3,0.000000,312,True,SOARE -> MAILE -> ZANTE -> VAUTE,True
JEFFS,True,6,4,0.015702,404,True,SOARE -> TENES -> MELDS -> PECHS -> JESUS -> JEFFS,True
GYELD,True,4,2,0.006017,280,True,SOARE -> TEEND -> FIELD -> GYELD,True
WHELK,True,5,3,0.006018,366,True,SOARE -> LINED -> THELF -> WHELM -> WHELK,True
ELVER,True,5,3,0.010030,358,True,SOARE -> DIRER -> PETER -> FLEER -> ELVER,True
PUNGO,True,3,2,0.006047,258,True,SOARE -> PILON -> PUNGO,True
MARAL,True,5,3,0.012160,366,True,SOARE -> MARIA -> MARAH -> MARAN -> MARAL,True
ZOOEY,True,6,4,0.012030,412,True,SOARE -> TOLED -> KOHEN -> POGEY -> COOEY -> ZOOEY,True
GOUTY,True,5,3,0.013210,358,True,SOARE -> CONTO -> TOITY -> POUTY -> GOUTY,True
GOLFS,True,6,4,0.013201,404,True,SOARE -> TOOLS -> POLKS -> MOLDS -> WOLFS -> GOLFS,True
KERRY,True,7,6,0.001281,482,False,SOARE -> INERT -> REDRY -> MERRY -> HERRY -> PERRY -> KERRY,True
BREEM,True,5,3,0.012527,366,True,SOARE -> DIRER -> TREEN -> KREEP -> BREEM,True
ACMIC,True,5,2,0.000000,358,True,SOARE -> MANIA -> ADMIT -> AUMIL -> ACMIC,True
HETES,True,9,6,0.000000,606,False,SOARE -> TENES -> KETES -> JETES -> FETES -> CETES -> METES -> BETES -> HETES,True
SINCE,True,4,2,0.010202,280,True,SOARE -> STILE -> SINGE -> SINCE,True
LOUSY,True,4,1,0.011015,280,True,SOARE -> TOOLS -> LOSSY -> LOUSY,True
MAZET,True,5,3,0.014128,358,True,SOARE -> LANED -> CAKEY -> MAHEM -> MAZET,True
MATSU,True,4,2,0.005857,280,True,SOARE -> TAINS -> HASTY -> MATSU,True
DURED,True,4,1,0.012031,280,True,SOARE -> DIRER -> DERED -> DURED,True
TUBBY,True,4,2,0.006018,280,True,SOARE -> LINTY -> TUMMY -> TUBBY,True
TILTS,True,9,6,0.009144,606,False,SOARE -> LINTS -> MILTS -> WILTS -> GILTS -> JILTS -> KILTS -> HILTS -> TILTS,True
EXPAT,True,5,3,0.011562,358,True,SOARE -> LANED -> THEMA -> BEGAT -> EXPAT,True
TRONC,True,3,1,0.003001,242,True,SOARE -> CROON -> TRONC,True
THUJA,True,3,2,0.010230,250,True,SOARE -> TANIA -> THUJA,True
BOGEY,True,6,3,0.000000,404,True,SOARE -> TOLED -> KOHEN -> POGEY -> FOGEY -> BOGEY,True
PANCE,True,5,3,0.010222,358,True,SOARE -> MAILE -> ZANTE -> PANNE -> PANCE,True
TRAGI,True,4,2,0.000000,288,True,SOARE -> GRANT -> TRAGU -> TRAGI,True
SILDS,True,4,2,0.003618,288,True,SOARE -> SLITS -> SILLS -> SILDS,True
WISED,True,4,2,0.006564,288,True,SOARE -> DELES -> NUSED -> WISED,True
INFER,True,4,3,0.010121,304,True,SOARE -> DIRER -> INTER -> INFER,True
OVINE,True,4,2,0.010174,280,True,SOARE -> ELOPE -> OXINE -> OVINE,True
DEIGN,True,4,2,0.000000,288,True,SOARE -> TEEND -> BENDY -> DEIGN,True
PAWKY,True,6,3,0.010624,404,True,SOARE -> MANIA -> TALCY -> BAWDY -> GAWKY -> PAWKY,True
POTED,True,7,5,0.002713,458,False,SOARE -> TOLED -> COTED -> DOTED -> NOTED -> VOTED -> POTED,True
ZIRAM,True,4,2,0.012180,280,True,SOARE -> MARIA -> DIRAM -> ZIRAM,True
WOALD,True,4,2,0.000999,288,True,SOARE -> COALY -> KOALA -> WOALD,True
EDIFY,True,5,2,0.007150,358,True,SOARE -> LITED -> DENIM -> CHEDI -> EDIFY,True
TEETH,True,4,2,0.007167,280,True,SOARE -> INTEL -> TEUCH -> TEETH,True
BORMS,True,6,4,0.000000,404,True,SOARE -> ROTIS -> DORKS -> PORNS -> GORBS -> BORMS,True
RAIDS,True,3,2,0.010167,266,True,SOARE -> NARIS -> RAIDS,True
OATEN,True,2,1,0.000000,340,True,SOARE -> OATEN,True
DORTS,True,3,2,0.000000,314,True,SOARE -> ROTIS -> DORTS,True
BOBOL,True,5,3,0.017660,358,True,SOARE -> CONTO -> GOOLD -> JOKOL -> BOBOL,True
KNOTS,True,5,2,0.004701,358,True,SOARE -> PIONS -> KNOBS -> KNOWS -> KNOTS,True
SIRED,True,4,2,0.001602,288,True,SOARE -> SPEIR -> SIREN -> SIRED,True
VAPES,True,4,3,0.007616,712,True,SOARE -> TALES -> MANES -> VAPES,True
UNBAR,True,3,2,0.009532,354,True,SOARE -> MARIA -> UNBAR,True
CAPIZ,True,5,3,0.010905,358,True,SOARE -> NATAL -> DAMPY -> QAPIK -> CAPIZ,True
CALOS,True,4,2,0.000000,280,True,SOARE -> ALTOS -> HALOS -> CALOS,True
WOWSE,True,4,2,0.010980,280,True,SOARE -> POSTE -> WOOSE -> WOWSE,True
BLEED,True,3,1,0.003718,242,True,SOARE -> BILED -> BLEED,True
MOREE,True,4,2,0.000998,280,True,SOARE -> BORNE -> FORME -> MOREE,True
CLING,True,3,2,0.007159,258,True,SOARE -> CUNIT -> CLING,True
FARER,True,6,5,0.000995,420,True,SOARE -> RATER -> PARER -> YARER -> DARER -> FARER,True
CHEKA,True,4,2,0.012396,288,True,SOARE -> LANED -> THEMA -> CHEKA,True
