target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path,hard_mode
BARON,True,4,2,0.014278,280,True,SOARE -> CAPON -> TIMBO -> BARON,False
MASES,True,6,4,0.017373,404,True,SOARE -> TAMIN -> PLEBS -> CONKY -> SEPTS -> MASES,False
LOVEE,True,5,3,0.010843,358,True,SOARE -> BLIMP -> GELLY -> TWICE -> LOVEE,False
CRATE,True,3,1,0.000000,234,True,SOARE -> CRITS -> CRATE,False
NERTS,True,5,3,0.020541,358,True,SOARE -> MEEDS -> PRINK -> MENTS -> NERTS,False
BOAKS,True,4,2,0.000000,280,True,SOARE -> LIFTS -> BOKED -> BOAKS,False
COCAS,True,5,3,0.009171,358,True,SOARE -> MINDS -> TALUK -> BOTHY -> COCAS,False
CIMEX,True,3,1,0.006132,234,True,SOARE -> MINCY -> CIMEX,False
DIMPS,True,5,3,0.009264,358,True,SOARE -> LINGY -> DOCHT -> KEPIS -> DIMPS,False
FAYED,True,6,4,0.021819,404,True,SOARE -> METED -> WAULK -> GIPSY -> BUMFS -> FAYED,False
WACKY,True,6,4,0.016166,404,True,SOARE -> MILTY -> KAING -> HEJAB -> CRWTH -> WACKY,False
SAMBA,True,4,2,0.010278,280,True,SOARE -> TAINS -> HAMAL -> SAMBA,False
SPRAD,True,5,3,0.010349,358,True,SOARE -> MUTAS -> CARRY -> DIKEY -> SPRAD,False
EPHAS,True,5,3,0.010289,358,True,SOARE -> NAMAD -> KETOL -> LOWPS -> EPHAS,False
PARCH,True,5,3,0.010993,358,True,SOARE -> ACRAL -> UNRID -> MIVEY -> PARCH,False
GENAS,True,3,1,0.004876,242,True,SOARE -> NATAL -> GENAS,False
TRIED,True,4,2,0.008976,280,True,SOARE -> LINED -> CREPT -> TRIED,False
POUFF,True,6,4,0.014495,404,True,SOARE -> CLINT -> DSOBO -> SUMPH -> FURZY -> POUFF,False
QUOAD,True,5,3,0.010425,358,True,SOARE -> BANCO -> PILAF -> SODDY -> QUOAD,False
LYTIC,True,4,2,0.010507,280,True,SOARE -> MUNCH -> LYART -> LYTIC,False
BORNE,True,4,2,0.010080,280,True,SOARE -> CUNIT -> BACKY -> BORNE,False
OMRAH,True,4,2,0.010071,280,True,SOARE -> TALON -> AMIDE -> OMRAH,False
DIAZO,True,4,1,0.010266,280,True,SOARE -> WINCH -> MIAOU -> DIAZO,False
THINK,True,4,2,0.014353,280,True,SOARE -> MYTHI -> BLINK -> THINK,False
ERNED,True,5,3,0.012515,358,True,SOARE -> TIMED -> CERGE -> FEEBS -> ERNED,False
SNOOK,True,4,2,0.004998,280,True,SOARE -> PLUOT -> SWINK -> SNOOK,False
QUEEK,True,5,3,0.010164,358,True,SOARE -> INTEL -> FUDGY -> CIMEX -> QUEEK,False
MOWAS,True,4,2,0.011354,280,True,SOARE -> HYMNS -> WODGE -> MOWAS,False
STAVE,True,5,3,0.019481,358,True,SOARE -> PLUTO -> KANAE -> GOURD -> STAVE,False
NAMAD,True,4,2,0.010386,280,True,SOARE -> TAGMA -> MIKED -> NAMAD,False
CHILI,True,5,3,0.010064,358,True,SOARE -> GUNDY -> CRITH -> BEZEL -> CHILI,False
AERIE,True,3,1,0.000000,242,True,SOARE -> RIPEN -> AERIE,False
MODES,True,5,3,0.016186,358,True,SOARE -> TUNDS -> CULEX -> MOBEE -> MODES,False
INURN,True,3,1,0.005105,234,True,SOARE -> BUILD -> INURN,False
DECAL,True,5,3,0.005002,358,True,SOARE -> NAWAL -> ADMIT -> DATED -> DECAL,False
TAROS,True,4,2,0.008069,280,True,SOARE -> AREAS -> SHTIK -> TAROS,False
WOOFS,True,6,4,0.010483,404,True,SOARE -> LOONY -> PATCH -> GOMBO -> FIEND -> WOOFS,False
SUMIS,True,4,2,0.010115,280,True,SOARE -> BLITS -> MUGHO -> SUMIS,False
KAONS,True,4,2,0.010082,280,True,SOARE -> TALAK -> GLOAM -> KAONS,False
PLATE,True,5,2,0.010140,358,True,SOARE -> FILTH -> KABAB -> ELATE -> PLATE,False
CLOAM,True,4,2,0.010216,280,True,SOARE -> PAOLO -> AGAMI -> CLOAM,False
CHUBS,True,5,3,0.016173,358,True,SOARE -> MILTZ -> CONKY -> BUSHY -> CHUBS,False
DIWAN,True,5,3,0.012252,358,True,SOARE -> CLINT -> MIDGY -> SCHAV -> DIWAN,False
CADEE,True,5,3,0.006948,366,True,SOARE -> MANIA -> BULGE -> CHAPT -> CADEE,False
TUTES,True,6,3,0.010513,404,True,SOARE -> LIMEN -> BUSTY -> TRICK -> TUXES -> TUTES,False
LAVVY,True,6,4,0.010401,404,True,SOARE -> NABLA -> TICHY -> PALMY -> GOODO -> LAVVY,False
GUSTY,True,4,2,0.010145,288,True,SOARE -> MISTS -> BLIND -> GUSTY,False
ARSED,True,4,2,0.000000,280,True,SOARE -> TAKES -> POLLY -> ARSED,False
OOPSY,True,4,2,0.000000,280,True,SOARE -> COLOG -> PHONY -> OOPSY,False
RESAM,True,5,3,0.010415,366,True,SOARE -> VARES -> PIKEY -> YEWEN -> RESAM,False
QUALM,True,4,2,0.008804,280,True,SOARE -> AHING -> CLUMP -> QUALM,False
ABASE,True,4,2,0.005197,280,True,SOARE -> FELCH -> PUBSY -> ABASE,False
FERNS,True,5,3,0.015172,358,True,SOARE -> TEMED -> KNAPS -> HARNS -> FERNS,False
BANIA,True,5,3,0.006020,358,True,SOARE -> DATAL -> MUNGY -> NYING -> BANIA,False
ISNAE,True,3,1,0.010109,234,True,SOARE -> THINK -> ISNAE,False
ERODE,True,4,2,0.010432,280,True,SOARE -> GINCH -> DOWTS -> ERODE,False
DUOMI,True,3,1,0.000000,242,True,SOARE -> LUPIN -> DUOMI,False
SHOED,True,3,1,0.010115,234,True,SOARE -> NETES -> SHOED,False
HEJAB,True,5,3,0.010175,358,True,SOARE -> LUNET -> PACHA -> HEDGY -> HEJAB,False
MUZZY,True,5,3,0.020381,358,True,SOARE -> LUNCH -> DAMPY -> FANGS -> MUZZY,False
SERIR,True,4,1,0.000000,280,True,SOARE -> HEDER -> SEVIR -> SERIR,False
COULD,True,3,1,0.005609,234,True,SOARE -> CANDY -> COULD,False
JINGO,True,5,3,0.012499,358,True,SOARE -> PITCH -> LINGO -> BOWED -> JINGO,False
BALMS,True,5,3,0.006140,366,True,SOARE -> NATIS -> COMAL -> THUMP -> BALMS,False
LEVIN,True,4,2,0.010795,280,True,SOARE -> NEPIT -> LUGED -> LEVIN,False
KANDY,True,4,2,0.010298,280,True,SOARE -> AINGA -> TALKY -> KANDY,False
APPTS,True,5,3,0.010083,358,True,SOARE -> MITAS -> BUSTY -> SPEND -> APPTS,False
NEATH,True,4,2,0.010601,288,True,SOARE -> HOTLY -> TUMID -> NEATH,False
SOLEI,True,3,1,0.000000,242,True,SOARE -> LUNAS -> SOLEI,False
MISTO,True,5,2,0.010093,358,True,SOARE -> PIKUL -> BENTO -> VISTO -> MISTO,False
SARIN,True,4,2,0.011174,280,True,SOARE -> MIGHT -> INROS -> SARIN,False
CAVIE,True,5,2,0.009793,358,True,SOARE -> APING -> COMIX -> CADIE -> CAVIE,False
LIFES,True,4,2,0.016726,280,True,SOARE -> LENTI -> FLEAM -> LIFES,False
SPIER,True,3,1,0.007562,234,True,SOARE -> WIPER -> SPIER,False
SAGOS,True,4,2,0.006049,280,True,SOARE -> PALAS -> BINGE -> SAGOS,False
HEIST,True,5,2,0.010883,358,True,SOARE -> GILET -> NEFIE -> DEIST -> HEIST,False
ORDIE,True,4,2,0.010089,280,True,SOARE -> PINCH -> PURAU -> ORDIE,False
MOXAS,True,5,3,0.010093,358,True,SOARE -> MEDAL -> ZYGAL -> POWAN -> MOXAS,False
MAYAS,True,6,4,0.020803,404,True,SOARE -> GAITA -> PLANK -> DEMIC -> FIZZY -> MAYAS,False
ALLEY,True,4,2,0.004073,288,True,SOARE -> DAMAN -> BLEEP -> ALLEY,False
LIFTS,True,3,1,0.010071,234,True,SOARE -> FITLY -> LIFTS,False
VAMPS,True,7,5,0.034396,450,False,SOARE -> BAITH -> PUNKA -> WAGYU -> CLIED -> IMPED -> VAMPS,False
AIVER,True,5,2,0.006365,358,True,SOARE -> TAWED -> IMBAR -> AIRER -> AIVER,False
SCART,True,5,3,0.020875,358,True,SOARE -> WHEFT -> LIMPA -> ABACK -> SCART,False
TEILS,True,4,2,0.015651,280,True,SOARE -> TEEND -> FELTS -> TEILS,False
SAUCE,True,4,2,0.009016,280,True,SOARE -> FULLY -> SCOOT -> SAUCE,False
FROGS,True,4,2,0.007070,280,True,SOARE -> GRINS -> BUFTY -> FROGS,False
BLESS,True,6,4,0.010055,404,True,SOARE -> MEDLE -> ILLTH -> GULFS -> NABBY -> BLESS,False
CAUSA,True,4,2,0.010025,280,True,SOARE -> TUNDS -> MAWLA -> CAUSA,False
NIDUS,True,5,2,0.000000,358,True,SOARE -> MILTS -> KHUDS -> FIDUS -> NIDUS,False
MUNTU,True,4,2,0.007773,280,True,SOARE -> TYING -> KYNDS -> MUNTU,False
SOUMS,True,4,2,0.012967,280,True,SOARE -> CUNTS -> PLUNK -> SOUMS,False
COACH,True,3,1,0.004287,234,True,SOARE -> CULTY -> COACH,False
FINED,True,6,4,0.013876,404,True,SOARE -> BIELD -> DENCH -> DAWTS -> FAVOR -> FINED,False
DOILY,True,5,3,0.011034,358,True,SOARE -> YMOLT -> DULCE -> PLIGS -> DOILY,False
BONGS,True,5,3,0.020457,358,True,SOARE -> LINTS -> CHUGS -> JEMBE -> BONGS,False
NASHO,True,4,2,0.010036,280,True,SOARE -> PANKS -> PARMO -> NASHO,False
SDEIN,True,4,2,0.010170,280,True,SOARE -> LEDES -> PATEN -> SDEIN,False
FATES,True,6,4,0.017043,404,True,SOARE -> TALMA -> COHEN -> PYNED -> BEFOG -> FATES,False
ZOEAE,True,4,2,0.011197,280,True,SOARE -> TOMIN -> BEZEL -> ZOEAE,False
HUNKS,True,4,1,0.003006,280,True,SOARE -> LINCH -> HUNTS -> HUNKS,False
SKILL,True,4,2,0.012275,288,True,SOARE -> MUNTS -> SILKY -> SKILL,False
SATAI,True,4,2,0.007020,280,True,SOARE -> DULIA -> TAMAS -> SATAI,False
EMOTE,True,4,2,0.008408,280,True,SOARE -> PLOIT -> SCOUP -> EMOTE,False
SNOOL,True,5,3,0.010201,358,True,SOARE -> CHOUT -> FLYPE -> ZAWNS -> SNOOL,False
YUFTS,True,5,3,0.010362,358,True,SOARE -> PULIK -> BAHTS -> FENDY -> YUFTS,False
JAGRA,True,4,2,0.010056,280,True,SOARE -> BAISA -> JUMPY -> JAGRA,False
RUKHS,True,5,3,0.010137,358,True,SOARE -> BURGS -> NIFTY -> CAKED -> RUKHS,False
AMARI,True,4,2,0.000000,280,True,SOARE -> LINUM -> IBRIK -> AMARI,False
GRAME,True,5,3,0.011413,366,True,SOARE -> CITED -> KEMPY -> ABYSS -> GRAME,False
FLAMS,True,6,4,0.009732,404,True,SOARE -> PHUTS -> BLUDY -> GUNKS -> CRUMP -> FLAMS,False
BARPS,True,5,3,0.010463,358,True,SOARE -> PURIS -> PITCH -> BANJO -> BARPS,False
VEHME,True,5,3,0.010114,358,True,SOARE -> LUPIN -> CHEEB -> FUDGY -> VEHME,False
FASTI,True,4,2,0.010348,288,True,SOARE -> TAPIS -> MUSOS -> FASTI,False
SINDS,True,5,3,0.010111,358,True,SOARE -> CLIPS -> BONUM -> KADIS -> SINDS,False
ETHIC,True,4,2,0.010108,280,True,SOARE -> DICTY -> TENTH -> ETHIC,False
VEXED,True,6,4,0.020109,412,True,SOARE -> DENET -> PLUMB -> WHEEK -> EDIFY -> VEXED,False
OTTAR,True,4,2,0.013751,280,True,SOARE -> PAGAN -> PLOUT -> OTTAR,False
MONAS,True,5,3,0.012191,358,True,SOARE -> IMSHY -> MILPA -> GENNY -> MONAS,False
IMPEL,True,4,2,0.005000,280,True,SOARE -> LINEY -> PILCH -> IMPEL,False
KAMME,True,5,3,0.010194,358,True,SOARE -> NAILY -> MIGHT -> KYNDS -> KAMME,False
ROBOT,True,4,1,0.012392,280,True,SOARE -> TURNT -> ROZIT -> ROBOT,False
TENTY,True,5,3,0.013779,358,True,SOARE -> LILTY -> PENNE -> BEGET -> TENTY,False
SNOOL,True,5,3,0.012033,358,True,SOARE -> TWOCS -> NAPOH -> LODES -> SNOOL,False
TRATT,True,5,2,0.010369,358,True,SOARE -> PLING -> CHAFT -> KRAUT -> TRATT,False
AZONS,True,6,3,0.010131,404,True,SOARE -> AFTOS -> DWAAL -> NIXES -> AGONS -> AZONS,False
KYLIX,True,4,2,0.011418,280,True,SOARE -> GITCH -> PILIN -> KYLIX,False
HIPER,True,6,4,0.015384,404,True,SOARE -> RIDER -> LONGE -> PAMBY -> VIEWY -> HIPER,False
FORDO,True,4,2,0.010097,280,True,SOARE -> GYRON -> LUDIC -> FORDO,False
TYPPS,True,4,2,0.010174,280,True,SOARE -> MITCH -> BUSTS -> TYPPS,False
PROBS,True,5,3,0.010308,358,True,SOARE -> PUTID -> GYMPS -> BRISE -> PROBS,False
DEVAS,True,5,3,0.010137,358,True,SOARE -> MALTY -> NIDUS -> GALED -> DEVAS,False
LEBEN,True,4,2,0.010492,280,True,SOARE -> DELFT -> NICEY -> LEBEN,False
ATOKE,True,4,2,0.000000,288,True,SOARE -> CLODS -> TUNGS -> ATOKE,False
ARMED,True,4,2,0.008693,288,True,SOARE -> PACED -> THILK -> ARMED,False
GANEV,True,4,2,0.007684,280,True,SOARE -> NATAL -> VODUN -> GANEV,False
TABLE,True,4,2,0.010145,280,True,SOARE -> BAILS -> FURTH -> TABLE,False
TREND,True,4,2,0.007000,280,True,SOARE -> LEPID -> RUNTY -> TREND,False
FULLA,True,5,3,0.016890,358,True,SOARE -> TANIA -> CAULK -> FORMA -> FULLA,False
TWIER,True,4,2,0.010035,288,True,SOARE -> NEEDY -> TILER -> TWIER,False
SEDES,True,3,1,0.000000,234,True,SOARE -> KINDS -> SEDES,False
GANGS,True,7,5,0.020055,450,False,SOARE -> MILKY -> TABUN -> FUDGE -> WHACK -> GIVER -> GANGS,False
COSTS,True,5,3,0.010142,358,True,SOARE -> PLOOT -> RUTTY -> ANDIC -> COSTS,False
FLEUR,True,5,3,0.020019,358,True,SOARE -> TEIND -> RUMOR -> CAULS -> FLEUR,False
GLEET,True,5,3,0.016335,358,True,SOARE -> DENIM -> CLOTH -> WAUGH -> GLEET,False
MORPH,True,5,3,0.011295,358,True,SOARE -> BUNGY -> TELCO -> HARED -> MORPH,False
ROUTS,True,4,2,0.010012,280,True,SOARE -> LIROT -> RESUE -> ROUTS,False
SHLUB,True,4,2,0.010063,280,True,SOARE -> CHIKS -> LINUM -> SHLUB,False
CHERE,True,4,2,0.010054,280,True,SOARE -> INTEL -> CURRY -> CHERE,False
THUGS,True,4,2,0.013718,288,True,SOARE -> PINTS -> PUKUS -> THUGS,False
TRINE,True,4,2,0.006564,280,True,SOARE -> BRUIT -> KNOTS -> TRINE,False
FLYBY,True,4,2,0.010334,280,True,SOARE -> CLIPT -> GYBED -> FLYBY,False
SHRUB,True,4,2,0.010263,280,True,SOARE -> TURPS -> ABHOR -> SHRUB,False
LYSIS,True,3,1,0.012699,234,True,SOARE -> LINKS -> LYSIS,False
BOOZE,True,5,3,0.011166,358,True,SOARE -> CLING -> THRUM -> WIPED -> BOOZE,False
AINGA,True,4,2,0.004002,280,True,SOARE -> MAFIA -> GLATT -> AINGA,False
CODED,True,7,5,0.021501,450,False,SOARE -> BUTYL -> NAUCH -> VARIX -> PROOK -> WADDY -> CODED,False
DAMAR,True,4,2,0.014358,280,True,SOARE -> PANDA -> MORNS -> DAMAR,False
TILDE,True,4,2,0.008529,280,True,SOARE -> FEINT -> TITHI -> TILDE,False
