target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path,hard_mode
TWAYS,True,5,2,0.015074,True,SOARE -> CLINT -> AWASH -> TWATS -> TWAYS,False
TAMES,True,4,2,0.008026,True,SOARE -> LANDS -> COMTE -> TAMES,False
FAUTS,True,5,3,0.014719,True,SOARE -> TAMAL -> NAIBS -> VAUCH -> FAUTS,False
FLAFF,True,5,3,0.012157,True,SOARE -> NIGHT -> RUMLY -> ABACS -> FLAFF,False
SWASH,True,4,2,0.007891,True,SOARE -> THICK -> MALAX -> SWASH,False
BOODY,True,6,4,0.016742,True,SOARE -> PLUTY -> CHORD -> DWALM -> FANGA -> BOODY,False
GREWS,True,5,3,0.004998,True,SOARE -> MEEDS -> WITTY -> BANCO -> GREWS,False
DORMY,True,5,3,0.020134,True,SOARE -> BUTTY -> KARMA -> WOALD -> DORMY,False
MOPED,True,6,4,0.010404,True,SOARE -> WYLED -> CUTUP -> PHYNX -> DROOK -> MOPED,False
REGIE,True,4,2,0.000000,True,SOARE -> RUINS -> ELEET -> REGIE,False
GOATS,True,4,2,0.008035,True,SOARE -> DALTS -> CREMA -> GOATS,False
VEVES,True,8,5,0.020075,False,SOARE -> TENES -> DOWLY -> MUZAK -> BUCHU -> FIGHT -> VEXES -> VEVES,False
HOIKS,True,5,3,0.014058,True,SOARE -> LUMPY -> FINCH -> ZAKAT -> HOIKS,False
SWAGS,True,6,3,0.012925,True,SOARE -> CULTS -> HYNDE -> GOPAK -> SAAGS -> SWAGS,False
WITHS,True,4,2,0.009596,True,SOARE -> HILUM -> PONTS -> WITHS,False
THROW,True,5,2,0.007204,True,SOARE -> PUTID -> CHOTT -> THROB -> THROW,False
REVEL,True,4,2,0.010288,True,SOARE -> DENET -> VIGOR -> REVEL,False
MENAD,True,4,2,0.010087,True,SOARE -> LUNET -> DHIKR -> MENAD,False
AMOWT,True,5,3,0.007566,True,SOARE -> CLING -> MAUBY -> ABOMA -> AMOWT,False
GEMMA,True,5,3,0.020356,True,SOARE -> NALED -> TABAC -> MAMEE -> GEMMA,False
XENIA,True,4,2,0.008022,True,SOARE -> METEL -> BLIND -> XENIA,False
ALMUD,True,5,3,0.012033,True,SOARE -> LINGY -> TALMA -> BUDES -> ALMUD,False
ZINKY,True,6,4,0.018282,True,SOARE -> GILPY -> DOCHT -> NABKS -> WAWAS -> ZINKY,False
RABIC,True,5,3,0.011783,True,SOARE -> YARTA -> RUNED -> FAKIE -> RABIC,False
POSED,True,5,3,0.004449,True,SOARE -> DWELT -> CYMES -> PANNE -> POSED,False
TRYST,True,3,1,0.005196,True,SOARE -> TINGS -> TRYST,False
GYMPS,True,4,2,0.009239,True,SOARE -> FINKS -> BULGY -> GYMPS,False
PLOCE,True,3,1,0.000000,True,SOARE -> PLOCK -> PLOCE,False
AHOLE,True,4,2,0.010191,True,SOARE -> PLONG -> HEMIC -> AHOLE,False
HUSOS,True,5,3,0.010098,True,SOARE -> PICON -> DUMKA -> FISTY -> HUSOS,False
URBAN,True,5,3,0.020793,True,SOARE -> LAIKA -> NURTS -> BAKER -> URBAN,False
SHIER,True,5,2,0.000000,True,SOARE -> PETER -> DAILY -> SKIER -> SHIER,False
VINTS,True,6,4,0.016535,True,SOARE -> TIMPS -> LETHE -> FLAWN -> DUVET -> VINTS,False
BIGGY,True,5,3,0.008018,True,SOARE -> MINCY -> PLOOT -> BEGAD -> BIGGY,False
DEARN,True,4,2,0.005080,True,SOARE -> REFLY -> HONDA -> DEARN,False
BLONX,True,5,3,0.010035,True,SOARE -> PINGO -> DUCKS -> BOWES -> BLONX,False
SILES,True,6,4,0.020677,True,SOARE -> TYEES -> ZINKE -> PISCO -> WILED -> SILES,False
GIGAS,True,5,3,0.010375,True,SOARE -> AUMIL -> TIKIS -> VANGS -> GIGAS,False
CHIMO,True,4,2,0.016572,True,SOARE -> UNHIP -> BLOCK -> CHIMO,False
BRISE,True,4,2,0.007366,True,SOARE -> CURIE -> BHANG -> BRISE,False
SADZA,True,3,1,0.000000,True,SOARE -> KADAI -> SADZA,False
UNBAG,True,4,2,0.015594,True,SOARE -> MATIN -> ANGLE -> UNBAG,False
TRABS,True,4,2,0.007651,True,SOARE -> BINGY -> STOCK -> TRABS,False
HICKS,True,5,3,0.008912,True,SOARE -> LUNTS -> DEMIC -> WHILK -> HICKS,False
LOOTS,True,5,3,0.010452,True,SOARE -> PHOTO -> THUMB -> WOLFS -> LOOTS,False
BRITH,True,4,2,0.010424,True,SOARE -> CUNIT -> BIZZY -> BRITH,False
HAPAS,True,5,3,0.021102,True,SOARE -> TANIA -> POCKY -> AIRTH -> HAPAS,False
WILDS,True,5,3,0.010490,True,SOARE -> MIFTY -> PULKA -> WIDEN -> WILDS,False
JUREL,True,4,2,0.014008,True,SOARE -> TEIND -> LURRY -> JUREL,False
FIFIS,True,6,4,0.017272,True,SOARE -> BINTS -> DOLMA -> KHAPH -> SCUFF -> FIFIS,False
PUBIS,True,4,2,0.009029,True,SOARE -> HILUM -> POINT -> PUBIS,False
ZAMBO,True,4,2,0.009831,True,SOARE -> MANIC -> GEBUR -> ZAMBO,False
HYLEG,True,5,3,0.011632,True,SOARE -> YIELD -> METIC -> FLING -> HYLEG,False
PNEUS,True,4,2,0.009612,True,SOARE -> LEEPS -> DAILY -> PNEUS,False
EMYDS,True,4,2,0.010340,True,SOARE -> BETED -> SPILL -> EMYDS,False
NOULE,True,5,3,0.010530,True,SOARE -> MALIC -> GUYED -> PANNI -> NOULE,False
DOSHA,True,4,2,0.010703,True,SOARE -> NYMPH -> HOWLS -> DOSHA,False
GLEAN,True,5,2,0.010978,True,SOARE -> MEDAL -> CLANK -> ELVAN -> GLEAN,False
TRIAD,True,4,2,0.013201,True,SOARE -> TAPIR -> RECAL -> TRIAD,False
INDIE,True,5,3,0.012239,True,SOARE -> NEIGH -> NUNKY -> PICRA -> INDIE,False
BRAWS,True,6,4,0.014253,True,SOARE -> TIMPS -> BEADY -> AGUSH -> KNAUR -> BRAWS,False
ARKED,True,5,3,0.010304,True,SOARE -> RATED -> CRIOS -> MOLDS -> ARKED,False
POOFS,True,6,3,0.010517,True,SOARE -> PIGLY -> STUNK -> CHOPS -> POODS -> POOFS,False
SHART,True,5,3,0.010306,True,SOARE -> UNKUT -> SCOWP -> MILCH -> SHART,False
CHIPS,True,4,2,0.008940,True,SOARE -> TINDS -> LYMPH -> CHIPS,False
HAUDS,True,6,4,0.013518,True,SOARE -> PILUS -> TAKEN -> BODGY -> IHRAM -> HAUDS,False
PSYOP,True,4,2,0.010563,True,SOARE -> CLIPT -> HAPPY -> PSYOP,False
FIRIE,True,5,3,0.013417,True,SOARE -> PUNGI -> BERTH -> KIEVS -> FIRIE,False
DERNY,True,4,2,0.006056,True,SOARE -> WITED -> DERBY -> DERNY,False
JAFFA,True,7,4,0.011271,False,SOARE -> NATAL -> MUMPH -> BIKIE -> GRADS -> YACCA -> JAFFA,False
ARGAL,True,4,2,0.010159,True,SOARE -> TANIA -> GLUED -> ARGAL,False
SLUNG,True,4,2,0.010065,True,SOARE -> THILK -> FRUGS -> SLUNG,False
DYKES,True,6,3,0.020222,True,SOARE -> INTEL -> PESKY -> HUMFS -> BYKES -> DYKES,False
DONUT,True,4,2,0.010079,True,SOARE -> MUNCH -> DBAGS -> DONUT,False
UNKET,True,4,2,0.010273,True,SOARE -> METED -> SLING -> UNKET,False
MIRRS,True,3,1,0.000000,True,SOARE -> PIUMS -> MIRRS,False
DALEK,True,4,2,0.000000,True,SOARE -> NATAL -> WILED -> DALEK,False
TRUGS,True,4,1,0.004861,True,SOARE -> RUNTS -> TRUSS -> TRUGS,False
FLEGS,True,5,3,0.014308,True,SOARE -> NETES -> LIEFS -> GEYAN -> FLEGS,False
BELON,True,4,2,0.000000,True,SOARE -> BETED -> GONZO -> BELON,False
CRIER,True,5,3,0.021756,True,SOARE -> BRIER -> WITED -> COUPS -> CRIER,False
HOARD,True,3,1,0.002006,True,SOARE -> THYMI -> HOARD,False
PARTS,True,5,3,0.012034,True,SOARE -> KUTAI -> FINDS -> POCHO -> PARTS,False
UNDEE,True,5,3,0.013080,True,SOARE -> QUILT -> NERVY -> SERED -> UNDEE,False
DOWFS,True,6,3,0.005038,True,SOARE -> LINTS -> CLUMP -> FOODS -> DOFFS -> DOWFS,False
DAMPS,True,5,3,0.013283,True,SOARE -> MANIC -> PLUNG -> BATED -> DAMPS,False
DEBIT,True,4,2,0.009249,True,SOARE -> ULMIN -> BETHS -> DEBIT,False
POWNY,True,4,2,0.006255,True,SOARE -> MOONI -> WOODY -> POWNY,False
AMPUL,True,5,3,0.010510,True,SOARE -> LAUAN -> MIMIC -> BUMPH -> AMPUL,False
NIPET,True,5,3,0.021445,True,SOARE -> CLIED -> MABAN -> TEPOY -> NIPET,False
BAGSY,True,4,2,0.009757,True,SOARE -> TAINS -> BULKY -> BAGSY,False
HYPHA,True,5,3,0.007843,True,SOARE -> PANIM -> FATAL -> CUVEE -> HYPHA,False
RIFLE,True,4,2,0.000000,True,SOARE -> BRING -> KEVEL -> RIFLE,False
ACMIC,True,4,2,0.010488,True,SOARE -> LAPIN -> MUTED -> ACMIC,False
OLDEN,True,4,2,0.000000,True,SOARE -> PLUOT -> ELSIN -> OLDEN,False
VALUE,True,6,4,0.013966,True,SOARE -> GLITZ -> DAMPY -> BANCS -> FOUTH -> VALUE,False
STEIK,True,4,2,0.004889,True,SOARE -> PENTS -> IMPEL -> STEIK,False
FRIGS,True,5,2,0.000000,True,SOARE -> KNITS -> GAPED -> BRIGS -> FRIGS,False
SCRAN,True,4,2,0.000000,True,SOARE -> CUTTY -> OPING -> SCRAN,False
BINAL,True,5,3,0.020692,True,SOARE -> DAMAN -> PILOT -> LEVEE -> BINAL,False
LEEPS,True,4,2,0.007247,True,SOARE -> TEMED -> LUNKS -> LEEPS,False
GLOBY,True,5,3,0.010223,True,SOARE -> MITCH -> PLONG -> ORBAT -> GLOBY,False
ATOLL,True,4,2,0.008022,True,SOARE -> MANIA -> FLOAT -> ATOLL,False
COCKY,True,6,3,0.013633,True,SOARE -> CANTI -> DOOMY -> IMPLY -> COBBY -> COCKY,False
IMAUM,True,5,3,0.010593,True,SOARE -> PLINK -> GHAZI -> ATTIC -> IMAUM,False
LABIS,True,5,3,0.016355,True,SOARE -> MULAI -> FANKS -> CHILE -> LABIS,False
INULA,True,4,2,0.005001,True,SOARE -> LABIA -> PLING -> INULA,False
COQUI,True,4,2,0.010598,True,SOARE -> DYING -> CLIMB -> COQUI,False
UNAIS,True,4,2,0.009892,True,SOARE -> GAULT -> BUNDS -> UNAIS,False
EBBET,True,5,3,0.014418,True,SOARE -> LINTY -> TWEET -> BOGGY -> EBBET,False
TUNNY,True,6,4,0.016973,True,SOARE -> MINCY -> BLEND -> POUFY -> NGONI -> TUNNY,False
LORAL,True,5,3,0.011256,True,SOARE -> NITAL -> MERCH -> LEPAK -> LORAL,False
CAPES,True,5,3,0.002000,True,SOARE -> TACKS -> DAMAN -> UNPEG -> CAPES,False
SORNS,True,4,2,0.007503,True,SOARE -> HURDS -> TOLAN -> SORNS,False
SODIC,True,4,2,0.007630,True,SOARE -> PLUMS -> KINGY -> SODIC,False
PIGGY,True,5,3,0.013274,True,SOARE -> MINTY -> GULFY -> TWIRP -> PIGGY,False
SPUGS,True,5,3,0.003000,True,SOARE -> FILTH -> CUING -> POMPS -> SPUGS,False
MESEM,True,4,2,0.000000,True,SOARE -> TEENS -> LIMES -> MESEM,False
CONKY,True,4,2,0.002847,True,SOARE -> COOTY -> BLIMP -> CONKY,False
BLURB,True,4,2,0.000000,True,SOARE -> TUILE -> FLAKY -> BLURB,False
YAIRD,True,4,2,0.016083,True,SOARE -> MURLY -> YATES -> YAIRD,False
KAROO,True,4,2,0.006018,True,SOARE -> WAGON -> ROBOT -> KAROO,False
STAVE,True,5,3,0.004303,True,SOARE -> PLANT -> GUTTY -> SKALD -> STAVE,False
MIAOW,True,3,1,0.005113,True,SOARE -> OWING -> MIAOW,False
NAZES,True,6,4,0.016372,True,SOARE -> BATED -> MISAL -> PAVAN -> JUNKY -> NAZES,False
