target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
SCUDI,True,5,16,0.001009,366,True,SALET -> SOUPS -> SNUCK -> SCURF -> SCUDI
FLAIL,True,3,6,0.001010,274,True,SALET -> GRAAL -> FLAIL
SUMAC,True,4,38,0.001000,288,True,SALET -> SPANS -> SURAH -> SUMAC
RATED,True,2,0,0.000000,484,True,SALET -> RATED
NURTS,True,4,4,0.000000,288,True,SALET -> RIOTS -> YURTS -> NURTS
HEATS,True,3,7,0.000926,282,True,SALET -> TEAMS -> HEATS
CHEST,True,4,10,0.000000,296,True,SALET -> REEST -> GOEST -> CHEST
CLAWS,True,8,60,0.001177,504,False,SALET -> GOALS -> FLAPS -> CLANS -> CLASS -> CLADS -> CLAMS -> CLAWS
TASTE,True,5,12,0.000732,374,True,SALET -> WASTE -> BASTE -> PASTE -> TASTE
MIAOW,True,5,16,0.000967,358,True,SALET -> NORIA -> AMIDO -> MIAOU -> MIAOW
ENEMY,True,3,0,0.000000,234,True,SALET -> REINE -> ENEMY
GRUES,True,5,43,0.002335,366,True,SALET -> ROSED -> CERES -> WRIES -> GRUES
PROWK,True,5,55,0.002286,358,True,SALET -> CORNI -> BROOD -> FROWY -> PROWK
IDIOT,True,3,0,0.000000,242,True,SALET -> PINOT -> IDIOT
PAYSD,True,4,38,0.001636,280,True,SALET -> NARKS -> MASHY -> PAYSD
GOTCH,True,7,35,0.001004,466,False,SALET -> TOITY -> ROTON -> COTCH -> POTCH -> KOTCH -> GOTCH
GLIFF,True,4,13,0.000000,280,True,SALET -> NOILY -> FLICK -> GLIFF
CAMPY,True,5,29,0.004353,374,True,SALET -> MARAN -> PAMBY -> VAMPY -> CAMPY
CYMES,True,5,168,0.003708,374,True,SALET -> ROSED -> KIPES -> MEVES -> CYMES
NOLES,True,3,10,0.000000,306,True,SALET -> DOLES -> NOLES
RONDO,True,4,10,0.000000,280,True,SALET -> CORNI -> DOORN -> RONDO
SLOOP,True,4,13,0.000000,280,True,SALET -> SOILS -> SPOOL -> SLOOP
JASPE,True,3,0,0.000000,234,True,SALET -> MARSE -> JASPE
SPOTS,True,5,20,0.001000,390,True,SALET -> SUITS -> SWOTS -> SCOTS -> SPOTS
KWELA,True,4,25,0.000000,288,True,SALET -> PLANE -> RECAL -> KWELA
PUDGE,True,4,61,0.002003,288,True,SALET -> REINE -> COUPE -> PUDGE
APACE,True,4,21,0.001000,280,True,SALET -> DEARE -> AGAPE -> APACE
WOODS,True,5,180,0.003889,374,True,SALET -> PORUS -> GOONS -> DOOMS -> WOODS
UNPEN,True,5,29,0.001836,358,True,SALET -> DONER -> YEVEN -> MIZEN -> UNPEN
TOPAZ,True,4,4,0.000998,288,True,SALET -> TIARA -> TODAY -> TOPAZ
FRIER,True,4,86,0.002525,304,True,SALET -> DONER -> RIPER -> FRIER
SOKOL,True,3,0,0.000000,234,True,SALET -> SOILS -> SOKOL
YAWNY,True,6,61,0.002336,404,True,SALET -> MARAN -> DANCY -> NAZZY -> FAWNY -> YAWNY
ESSAY,True,4,8,0.000998,280,True,SALET -> REAPS -> AVISE -> ESSAY
FLARY,True,3,8,0.000999,290,True,SALET -> GRAAL -> FLARY
PEEPE,True,6,37,0.000000,404,True,SALET -> REINE -> DEEVE -> FEEZE -> PEECE -> PEEPE
MINDS,True,7,101,0.005765,458,False,SALET -> PORUS -> DINKS -> WINDS -> FINDS -> HINDS -> MINDS
SHEDS,True,6,35,0.000802,404,True,SALET -> SEINE -> SKEWS -> SPEOS -> SYEDS -> SHEDS
CORBY,True,4,0,0.001011,280,True,SALET -> CORNI -> CORKY -> CORBY
GRIGS,True,4,28,0.002738,288,True,SALET -> PORUS -> BRIGS -> GRIGS
BAWDS,True,6,159,0.004727,404,True,SALET -> NARKS -> MAUDS -> GAWDS -> DAWDS -> BAWDS
LIBRA,True,4,5,0.000000,280,True,SALET -> GRAAL -> LUBRA -> LIBRA
SLING,True,4,6,0.000000,280,True,SALET -> SOILS -> SLINK -> SLING
MURRY,True,4,18,0.000869,280,True,SALET -> CORNI -> MYRRH -> MURRY
URGES,True,6,43,0.000000,404,True,SALET -> ROSED -> CERES -> WRIES -> GRUES -> URGES
JAVAS,True,8,231,0.007294,496,False,SALET -> NARKS -> MAUDS -> PACAS -> YABAS -> JAFAS -> JAGAS -> JAVAS
THORP,True,4,18,0.000000,280,True,SALET -> TOITY -> TROPO -> THORP
VISED,True,5,6,0.001179,358,True,SALET -> ROSED -> NUSED -> WISED -> VISED
OUCHT,True,4,14,0.000479,280,True,SALET -> PINOT -> COURT -> OUCHT
SLISH,True,3,0,0.000413,234,True,SALET -> SOILS -> SLISH
CLAES,True,2,0,0.000000,220,True,SALET -> CLAES
NAZZY,True,4,61,0.000880,328,True,SALET -> MARAN -> DANCY -> NAZZY
MOOLY,True,8,31,0.002251,496,False,SALET -> NOILY -> DOWLY -> COOLY -> HOOLY -> GOOLY -> POOLY -> MOOLY
CODON,True,4,7,0.000998,280,True,SALET -> CORNI -> CONDO -> CODON
GROTS,True,3,0,0.000351,242,True,SALET -> RIOTS -> GROTS
MAKES,True,4,15,0.000000,328,True,SALET -> MASER -> MANES -> MAKES
VARIX,True,5,59,0.001552,358,True,SALET -> MARAN -> CARBY -> PARID -> VARIX
PIETS,True,4,15,0.000999,280,True,SALET -> NERTS -> EDITS -> PIETS
BONGO,True,4,30,0.001001,296,True,SALET -> CORNI -> MONDO -> BONGO
TRETS,True,4,0,0.000000,280,True,SALET -> NERTS -> FRETS -> TRETS
LOAFS,True,5,7,0.000000,366,True,SALET -> GOALS -> LOANS -> LOADS -> LOAFS
CISSY,True,5,21,0.000760,366,True,SALET -> PORUS -> KISSY -> MISSY -> CISSY
GLOOM,True,6,47,0.000000,404,True,SALET -> NOILY -> CLOOP -> FLOOD -> BLOOM -> GLOOM
KAZIS,True,4,24,0.001140,288,True,SALET -> NARKS -> MAKIS -> KAZIS
LAHAR,True,5,3,0.000000,358,True,SALET -> LAURA -> LAGAR -> LAZAR -> LAHAR
ROOTS,True,4,0,0.000000,280,True,SALET -> RIOTS -> RYOTS -> ROOTS
ZEBRA,True,3,4,0.000000,258,True,SALET -> DEARE -> ZEBRA
ADZES,True,5,25,0.000000,358,True,SALET -> ARSES -> ACIES -> AEDES -> ADZES
DOTED,True,3,0,0.000000,234,True,SALET -> DOTER -> DOTED
LOSEN,True,4,7,0.000998,296,True,SALET -> LOSER -> LOSES -> LOSEN
BILGE,True,4,5,0.001005,280,True,SALET -> MOLIE -> VILLE -> BILGE
ASKED,True,4,5,0.001007,288,True,SALET -> ARSES -> ASHEN -> ASKED
LIBRI,True,5,25,0.000997,358,True,SALET -> NOILY -> PUGIL -> LIMBI -> LIBRI
BOSSY,True,4,16,0.001327,280,True,SALET -> PORUS -> MOSSO -> BOSSY
DOLEY,True,3,0,0.000998,242,True,SALET -> OILED -> DOLEY
CIGAR,True,5,25,0.001002,358,True,SALET -> NORIA -> AMARI -> VICAR -> CIGAR
YATRA,True,5,18,0.000000,358,True,SALET -> TANIA -> RATHA -> MATRA -> YATRA
FILCH,True,6,7,0.004373,404,True,SALET -> HILLO -> PILCH -> MILCH -> ZILCH -> FILCH
ICIER,True,5,85,0.001000,358,True,SALET -> DONER -> RIPER -> EXIER -> ICIER
UNMET,True,3,20,0.001003,386,True,SALET -> BERET -> UNMET
MEINY,True,3,4,0.000000,258,True,SALET -> REINE -> MEINY
EVENS,True,3,0,0.000000,234,True,SALET -> REENS -> EVENS
NEESE,True,3,0,0.000726,234,True,SALET -> REENS -> NEESE
OUIJA,True,3,0,0.000000,234,True,SALET -> NORIA -> OUIJA
NAIVE,True,3,0,0.000000,242,True,SALET -> RAINE -> NAIVE
CUVEE,True,4,32,0.001007,280,True,SALET -> DONER -> CHEEB -> CUVEE
INORB,True,4,8,0.000000,280,True,SALET -> CORNI -> GROIN -> INORB
PROIN,True,4,8,0.000675,280,True,SALET -> CORNI -> GROIN -> PROIN
PORAE,True,4,8,0.000000,280,True,SALET -> DEARE -> MORAE -> PORAE
GIGOT,True,5,5,0.000000,358,True,SALET -> PINOT -> JIGOT -> BIGOT -> GIGOT
MORGY,True,3,24,0.000999,418,True,SALET -> CORNI -> MORGY
POVOS,True,6,30,0.001196,420,True,SALET -> PORUS -> POONS -> POGOS -> PODOS -> POVOS
LOGAN,True,3,0,0.000000,242,True,SALET -> GRAAL -> LOGAN
WEFTE,True,5,24,0.003190,358,True,SALET -> TITRE -> CTENE -> HEFTE -> WEFTE
SPLOG,True,4,0,0.001002,280,True,SALET -> SILOS -> SOLON -> SPLOG
RUNNY,True,4,7,0.000679,280,True,SALET -> CORNI -> GRUND -> RUNNY
KNOLL,True,4,0,0.000000,280,True,SALET -> NOILY -> UNOLD -> KNOLL
BORNE,True,4,9,0.000000,288,True,SALET -> REINE -> CRONE -> BORNE
STEDS,True,4,13,0.000000,280,True,SALET -> SUITE -> STEND -> STEDS
LUCID,True,4,25,0.001002,296,True,SALET -> NOILY -> PUGIL -> LUCID
TANGS,True,7,52,0.001853,450,False,SALET -> TARTS -> TAKIS -> TAPAS -> TABUS -> TANHS -> TANGS
BIGHT,True,7,42,0.001004,482,False,SALET -> PINOT -> DIGHT -> MIGHT -> WIGHT -> TIGHT -> BIGHT
PETER,True,5,21,0.001220,358,True,SALET -> DOTER -> MITER -> PUTER -> PETER
LOGIN,True,3,0,0.000000,234,True,SALET -> NOILY -> LOGIN
