target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
KYBOS,True,4,51,0.001455,True,SALET -> PORUS -> MINOS -> KYBOS
YETIS,True,5,17,0.001316,True,SALET -> NERTS -> METHS -> FETUS -> YETIS
MURKY,True,4,18,0.000000,True,SALET -> CORNI -> MYRRH -> MURKY
GYOZA,True,4,9,0.000000,True,SALET -> NORIA -> AKOYA -> GYOZA
COATI,True,3,0,0.000000,True,SALET -> TIARA -> COATI
BOXER,True,9,83,0.003047,False,SALET -> DONER -> ROMER -> POWER -> FOYER -> COVER -> KOKER -> GOIER -> BOXER
WARBY,True,5,47,0.000949,True,SALET -> MARAN -> CARBY -> BARBY -> WARBY
WRYLY,True,5,11,0.000477,True,SALET -> NOILY -> MURLY -> DRYLY -> WRYLY
WHELK,True,5,31,0.000000,True,SALET -> OLDIE -> REPLY -> KVELL -> WHELK
ELUDE,True,4,3,0.001008,True,SALET -> OLDIE -> GLEDE -> ELUDE
PROEM,True,4,3,0.000000,True,SALET -> DONER -> OUREY -> PROEM
GOLES,True,6,34,0.006333,True,SALET -> DOLES -> NOLES -> POLES -> BOLES -> GOLES
COALS,True,3,3,0.000000,True,SALET -> GOALS -> COALS
AMMAN,True,4,37,0.000998,True,SALET -> NORIA -> UNMAD -> AMMAN
POOAY,True,4,29,0.001012,True,SALET -> NORIA -> COPAY -> POOAY
MOUES,True,7,68,0.002053,False,SALET -> ROSED -> NOMES -> MOBES -> MOPES -> MOVES -> MOUES
CASER,True,6,7,0.001134,True,SALET -> MASER -> EASER -> BASER -> RASER -> CASER
PEPON,True,4,24,0.000000,True,SALET -> REINE -> DEVON -> PEPON
SPANK,True,4,0,0.000000,True,SALET -> SPANS -> SPANG -> SPANK
VARDA,True,4,13,0.000535,True,SALET -> MARAN -> GARDA -> VARDA
GOONY,True,5,23,0.001073,True,SALET -> CORNI -> DONNY -> MOONY -> GOONY
AMAZE,True,5,24,0.000392,True,SALET -> DEARE -> AGAPE -> AWAKE -> AMAZE
ENOLS,True,4,10,0.000000,True,SALET -> WEILS -> GOELS -> ENOLS
ICERS,True,5,51,0.000000,True,SALET -> REENS -> DOERS -> BIERS -> ICERS
BANTS,True,13,91,0.002406,False,SALET -> TARTS -> WANTS -> DANTS -> KANTS -> NANTS -> VANTS -> HANTS -> GANTS -> PANTS -> MANTS -> CANTS -> BANTS
GRIPY,True,4,22,0.002728,True,SALET -> CORNI -> GRIMY -> GRIPY
LOAFS,True,5,7,0.000000,True,SALET -> GOALS -> LOANS -> LOADS -> LOAFS
INGOT,True,3,0,0.000000,True,SALET -> PINOT -> INGOT
BOTEL,True,3,3,0.000000,True,SALET -> METEL -> BOTEL
SCANT,True,4,5,0.000000,True,SALET -> SPRAT -> SCATT -> SCANT
BELON,True,3,10,0.000944,True,SALET -> MOLIE -> BELON
FLIMP,True,4,13,0.000772,True,SALET -> NOILY -> FLICK -> FLIMP
FUGIE,True,5,65,0.001030,True,SALET -> REINE -> MOBIE -> FIXIE -> FUGIE
CRIME,True,6,29,0.002032,True,SALET -> REINE -> PRIDE -> GRIZE -> BRIBE -> CRIME
MRADS,True,5,77,0.002543,True,SALET -> ARIAS -> GRABS -> DRAPS -> MRADS
RUPIA,True,3,0,0.000824,True,SALET -> NORIA -> RUPIA
GRYDE,True,5,63,0.001573,True,SALET -> REINE -> CROME -> DRUPE -> GRYDE
TEASE,True,3,0,0.000000,True,SALET -> TEAMS -> TEASE
FEIST,True,4,9,0.000000,True,SALET -> REEST -> GEIST -> FEIST
POUCH,True,6,18,0.001936,True,SALET -> CORNI -> MOOCH -> VOUCH -> GOUCH -> POUCH
RASES,True,3,0,0.000000,True,SALET -> MASER -> RASES
HALLO,True,4,23,0.001657,True,SALET -> MALAI -> BALLO -> HALLO
LOAFS,True,5,7,0.000680,True,SALET -> GOALS -> LOANS -> LOADS -> LOAFS
STRAP,True,8,19,0.001652,False,SALET -> STARS -> STRAD -> STRAG -> STRAK -> STRAY -> STRAW -> STRAP
VOLED,True,3,8,0.000572,True,SALET -> OILED -> VOLED
ROTAS,True,3,0,0.000000,True,SALET -> TIARS -> ROTAS
SLANT,True,4,0,0.000335,True,SALET -> SPALT -> SLART -> SLANT
JAWAN,True,4,8,0.000000,True,SALET -> MARAN -> JAPAN -> JAWAN
GRIDS,True,4,28,0.004972,True,SALET -> PORUS -> BRIGS -> GRIDS
