target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
ROIDS,True,4,4,0.018559,544,True,RAISE -> RUINS -> ROILS -> ROIDS
AKITA,True,5,5,0.022091,81318,True,CRANE -> SQUAD -> MAMIL -> VITTA -> AKITA
ANGST,True,5,5,0.021805,26852,True,CRANE -> WAGON -> NIGGA -> ANGAS -> ANGST
PINTA,True,3,3,0.020021,19988,True,TRACE -> SPUTA -> PINTA
JALAP,True,7,7,0.020074,22044,False,SLATE -> MAMIL -> LAVVY -> CALLA -> GALAX -> PALAK -> JALAP
TITAR,True,4,4,0.020704,2258,True,TRACE -> TARDY -> TUBAR -> TITAR
SLIDE,True,5,5,0.016284,924,True,SLATE -> SLIME -> SLICE -> SLIVE -> SLIDE
POTES,True,8,8,0.019479,8352,False,SOARE -> DOEST -> VOTES -> TOTES -> NOTES -> BOTES -> LOTES -> POTES
LEARN,True,3,3,0.020175,1340,True,SOARE -> BEARD -> LEARN
PERPS,True,6,6,0.020493,40418,True,SLATE -> VISES -> HEMPS -> DEEPS -> REPPS -> PERPS
PREOP,True,5,5,0.017725,7064,True,CRANE -> IRKED -> GREPS -> PREXY -> PREOP
OTIUM,True,4,4,0.018643,16684,True,SLATE -> TWINK -> IDIOT -> OTIUM
VOIPS,True,6,6,0.018871,10040,True,RAISE -> CHINS -> OMITS -> SOILS -> FOIDS -> VOIPS
SHEVA,True,4,4,0.017035,11128,True,RAISE -> ZEALS -> SCEAT -> SHEVA
GRIZE,True,6,6,0.019888,27872,True,SLATE -> COHOE -> PRIZE -> FRIZE -> BRIZE -> GRIZE
HAMED,True,5,5,0.021082,27772,True,CRANE -> BEISA -> MAZEL -> FAMED -> HAMED
WISPY,True,3,3,0.022134,21230,True,RAISE -> WISHT -> WISPY
THEBE,True,4,4,0.020761,20318,True,RAISE -> COHOE -> PHEME -> THEBE
ULAMA,True,4,4,0.019997,21146,True,TRACE -> GOADS -> UMAMI -> ULAMA
CORNI,True,4,4,0.020703,714,True,CRANE -> CORNO -> CORNS -> CORNI
UNBID,True,6,6,0.021611,57950,True,SLATE -> WIZZO -> PRIMP -> GUQIN -> UNKID -> UNBID
SPUED,True,4,4,0.020637,12626,True,SOARE -> SPEED -> SPIED -> SPUED
ABOMA,True,4,4,0.021444,33074,True,RAISE -> CUPPA -> AGAMA -> ABOMA
SORER,True,6,6,0.020878,37980,True,TRACE -> SENOR -> SOBER -> SOWER -> SOGER -> SORER
GIVEN,True,7,7,0.020939,38172,False,SOARE -> JETTY -> QUECK -> PIXEL -> ZINEB -> WIDEN -> GIVEN
TROTH,True,3,3,0.019152,2388,True,TRACE -> TRIST -> TROTH
BUYIN,True,4,4,0.018040,27948,True,CRANE -> SNOOL -> BUNDH -> BUYIN
PULAO,True,4,4,0.012029,13466,True,SOARE -> AGONY -> MATLO -> PULAO
CASUS,True,3,3,0.020556,27158,True,RAISE -> CAMUS -> CASUS
BLUED,True,5,5,0.022719,38064,True,SOARE -> JETTY -> QUECK -> UMBEL -> BLUED
BELAY,True,4,4,0.017926,15718,True,RAISE -> HEAPY -> DECAY -> BELAY
LANAS,True,6,6,0.021823,87834,True,TRACE -> SQUAD -> LIMAS -> LAPAS -> LAVAS -> LANAS
LUGER,True,4,4,0.019517,39206,True,CRANE -> REDIG -> SOGER -> LUGER
SEGOS,True,4,4,0.020498,1394,True,SOARE -> SNOEK -> SPEOS -> SEGOS
WAIVE,True,5,5,0.015676,1154,True,RAISE -> MAILE -> BAIZE -> NAIVE -> WAIVE
VEGAN,True,6,6,0.012270,24002,True,SLATE -> MAMEY -> NERKA -> DECAN -> BEVAN -> VEGAN
GINCH,True,6,6,0.019179,6038,True,TRACE -> FLOCS -> MINCY -> WINCH -> PINCH -> GINCH
MAIST,True,3,3,0.016069,660,True,RAISE -> WAIST -> MAIST
ANTAR,True,5,5,0.020872,19298,True,RAISE -> ARRAY -> ALTAR -> ATTAR -> ANTAR
REKEY,True,3,3,0.020888,6496,True,RAISE -> REEFY -> REKEY
UPDRY,True,5,5,0.021729,57896,True,SLATE -> WIZZO -> BRUNG -> MURKY -> UPDRY
MUSKY,True,3,3,0.015090,51198,True,SLATE -> GURKS -> MUSKY
PICCY,True,9,9,0.016932,29806,False,RAISE -> WIZZO -> MIDDY -> BIKKY -> VINNY -> JIFFY -> LILTY -> PIGGY -> PICCY
NABBY,True,6,6,0.018343,61034,True,SLATE -> CUPPA -> ARRAY -> MANKY -> NAZZY -> NABBY
RANCE,True,2,2,0.015150,1332,True,RAISE -> RANCE
ADDAX,True,6,6,0.021210,54684,True,SOARE -> CUPPA -> MAMIL -> AJWAN -> AGGAG -> ADDAX
DAIKO,True,7,7,0.021840,61088,False,SLATE -> CUPPA -> ARRAY -> WAGON -> BAOZI -> MAIKO -> DAIKO
HAUFS,True,6,6,0.023692,81372,True,CRANE -> SQUAD -> ABUTS -> PAULS -> GAUMS -> HAUFS
MIXEN,True,7,7,0.020688,38172,False,SOARE -> JETTY -> QUECK -> PIXEL -> NIXED -> VIXEN -> MIXEN
ICKLE,True,4,4,0.017177,4202,True,TRACE -> COHOE -> PECKE -> ICKLE
SHENG,True,4,4,0.021397,79102,True,TRACE -> SPEED -> SHELL -> SHENG
BRUCK,True,4,4,0.022225,57842,True,SLATE -> WIZZO -> BRUNG -> BRUCK
AMIDO,True,5,5,0.023688,87780,True,TRACE -> SQUAD -> VIVDA -> MANDI -> AMIDO
LURRY,True,3,3,0.018590,3408,True,SOARE -> FLURR -> LURRY
SLAYS,True,4,4,0.019506,1008,True,SLATE -> SLAPS -> SLAWS -> SLAYS
CHORE,True,2,2,0.019164,1332,True,TRACE -> CHORE
GLOUT,True,5,5,0.020611,17964,True,SOARE -> WIZZO -> OTHYL -> FLOUT -> GLOUT
SHTAR,True,3,3,0.016974,2002,True,SLATE -> SCRAT -> SHTAR
TWIRP,True,5,5,0.020546,31706,True,CRANE -> GURKS -> ROLLY -> WHIRR -> TWIRP
APHIS,True,5,5,0.022656,81318,True,CRANE -> SQUAD -> FOSSA -> PAILS -> APHIS
BENDS,True,6,6,0.021728,46508,True,RAISE -> SPEED -> MENDS -> FENDS -> LENDS -> BENDS
HYLES,True,5,5,0.020662,46454,True,RAISE -> SPEED -> LUNES -> WYLES -> HYLES
TEGGS,True,3,3,0.025222,78864,True,CRANE -> JETTY -> TEGGS
SINUS,True,3,3,0.021538,13596,True,SOARE -> SITUS -> SINUS
FETOR,True,5,5,0.027571,39260,True,CRANE -> REDIG -> VERBS -> PETER -> FETOR
ALACK,True,7,7,0.024776,4134,False,SLATE -> BLAUD -> PLANH -> FLAIL -> GLAZY -> ALAMO -> ALACK
NAPPY,True,8,8,0.021966,27014,False,CRANE -> WAGON -> NAHAL -> NAZZY -> NABBY -> NAVVY -> NANTY -> NAPPY
CANAL,True,5,5,0.019710,1632,True,CRANE -> CANSO -> CANTY -> CANID -> CANAL
DOWRY,True,5,5,0.020416,57896,True,SLATE -> WIZZO -> KNOWD -> HOWDY -> DOWRY
VINES,True,10,10,0.022932,79426,False,TRACE -> SPEED -> LUNES -> ZINES -> MINES -> WINES -> KINES -> NINES -> FINES -> VINES
TOITS,True,7,7,0.022698,96996,False,CRANE -> WIZZO -> OVISM -> SOILY -> FOIDS -> HOIKS -> TOITS
HOGGS,True,5,5,0.023466,96888,True,CRANE -> WIZZO -> SOUTS -> GOBOS -> HOGGS
DAHIS,True,6,6,0.023592,81372,True,CRANE -> SQUAD -> DAMPS -> DAWDS -> DAHLS -> DAHIS
CHEKA,True,4,4,0.021318,23894,True,SLATE -> MAMEY -> NERKA -> CHEKA
ZEXES,True,8,8,0.017432,40526,False,SLATE -> VISES -> PENES -> BERES -> DEKES -> FEMES -> WEXES -> ZEXES
WEBER,True,7,7,0.020653,20802,False,RAISE -> DECRY -> FEVER -> PETER -> LEGER -> HEXER -> WEBER
MANED,True,6,6,0.020030,22806,True,SOARE -> MAZEL -> MAMEY -> MAVEN -> MANEB -> MANED
MOYLE,True,6,6,0.020968,29230,True,CRANE -> UPSEE -> DOLIE -> LOTTE -> GOYLE -> MOYLE
SERES,True,6,6,0.021966,37980,True,TRACE -> SENOR -> SEIRS -> SERKS -> SERFS -> SERES
UNBED,True,8,8,0.022643,79318,False,TRACE -> SPEED -> OOHED -> LINED -> NUKED -> UNFED -> UNWED -> UNBED
RETCH,True,4,4,0.019591,2304,True,CRANE -> DECRY -> XERIC -> RETCH
VINHO,True,7,7,0.021512,99694,False,TRACE -> WIZZO -> GISMO -> KIDDO -> BIFFO -> HIPPO -> VINHO
SWISS,True,5,5,0.020783,2312,True,RAISE -> GLISK -> OVISM -> SWISH -> SWISS
MISOS,True,5,5,0.022139,96888,True,CRANE -> WIZZO -> DIDOS -> PISOS -> MISOS
GUNGY,True,4,4,0.023216,57842,True,SLATE -> WIZZO -> BRUNG -> GUNGY
PUPAS,True,7,7,0.020767,38080,False,SLATE -> ROSSA -> CAMUS -> YUGAS -> BUNAS -> HUIAS -> PUPAS
GIRLY,True,4,4,0.019854,28224,True,TRACE -> GURKS -> GYRON -> GIRLY
XERUS,True,10,10,0.022139,39530,False,CRANE -> REDIG -> VERBS -> SERRS -> MERLS -> WERFS -> HERPS -> TERTS -> KEROS -> XERUS
MOOLI,True,5,5,0.022137,96888,True,CRANE -> WIZZO -> OVISM -> DUOMI -> MOOLI
SEIZA,True,3,3,0.020357,29022,True,TRACE -> BEISA -> SEIZA
FEZZY,True,7,7,0.021814,79080,False,CRANE -> JETTY -> WEDGY -> PEISY -> FELLY -> FEMMY -> FEZZY
TYPTO,True,5,5,0.019091,8658,True,SLATE -> TUKTU -> TIRTH -> TOTTY -> TYPTO
DIVEY,True,5,5,0.023616,14302,True,RAISE -> PIXEL -> ZINEB -> HIKED -> DIVEY
OOAAS,True,5,5,0.020389,10400,True,SLATE -> GOADS -> BOABS -> ROAMS -> OOAAS
PLANT,True,4,4,0.019063,714,True,SLATE -> CLAUT -> ALANT -> PLANT
PURPS,True,9,9,0.020998,51522,False,SLATE -> GURKS -> BURBS -> NURDS -> JURIS -> MURRS -> CURFS -> PUROS -> PURPS
WELLS,True,15,15,0.020284,10802,False,SLATE -> LUNES -> GOELS -> HEILS -> PELLS -> FELLS -> MELLS -> YELLS -> VELLS -> DELLS -> CELLS -> BELLS -> KELLS -> JELLS -> WELLS
TOWZE,True,5,5,0.019558,4982,True,SLATE -> PETRE -> TOGUE -> TOWIE -> TOWZE
MIAOW,True,5,5,0.020775,21200,True,TRACE -> GOADS -> PIANO -> MIAOU -> MIAOW
BIVVY,True,8,8,0.021453,99748,False,TRACE -> WIZZO -> MIDDY -> BIKKY -> BILBY -> BIPPY -> BIFFY -> BIVVY
BHELS,True,5,5,0.021339,38018,True,SOARE -> LUNES -> YLEMS -> WEELS -> BHELS
LAXES,True,7,7,0.018772,29238,False,TRACE -> BEISA -> PANES -> LAMES -> LAZES -> LAVES -> LAXES
FUGAL,True,5,5,0.021751,54630,True,SOARE -> CUPPA -> GULAG -> JUGAL -> FUGAL
OFLAG,True,6,6,0.023072,81372,True,CRANE -> SQUAD -> MAHAL -> TILAK -> OLLAV -> OFLAG
SUCRE,True,4,4,0.019093,1440,True,TRACE -> CHORE -> SCIRE -> SUCRE
BEACH,True,3,3,0.020179,3316,True,SOARE -> HEAPY -> BEACH
FORGE,True,5,5,0.020964,8704,True,RAISE -> HOWRE -> TORTE -> PORGE -> FORGE
DITZY,True,4,4,0.020227,16684,True,SLATE -> TWINK -> DIXIT -> DITZY
KERRY,True,7,7,0.016049,38034,False,TRACE -> SENOR -> REDIG -> HERBY -> MERRY -> PERRY -> KERRY
TUNNY,True,5,5,0.020599,36302,True,SOARE -> FLUYT -> UMPTY -> TUBBY -> TUNNY
WIPES,True,6,6,0.022503,79210,True,TRACE -> SPEED -> POPES -> JUPES -> KIPES -> WIPES
WAYED,True,7,7,0.021373,27880,False,CRANE -> BEISA -> MAZEL -> JADED -> WAVED -> WAGED -> WAYED
KACKS,True,5,5,0.021811,39030,True,SOARE -> CAMUS -> FACTS -> DACKS -> KACKS
DHOLL,True,4,4,0.020915,18094,True,SLATE -> POLIO -> DROLL -> DHOLL
SOLDE,True,5,5,0.019681,1246,True,SOARE -> SOWNE -> SOCLE -> SOLVE -> SOLDE
SHLUB,True,4,4,0.020786,51896,True,RAISE -> SOUTS -> SCHUL -> SHLUB
WOONS,True,4,4,0.017613,11660,True,CRANE -> TWINK -> POWNY -> WOONS
DUBBY,True,5,5,0.021372,40962,True,RAISE -> FLUYT -> CUNDY -> JUDGY -> DUBBY
OUIJA,True,4,4,0.021145,13466,True,SOARE -> AGONY -> MATLO -> OUIJA
EPHOR,True,5,5,0.022073,39260,True,CRANE -> REDIG -> BORES -> THEOR -> EPHOR
ROTAL,True,4,4,0.019738,1826,True,RAISE -> RUANA -> RYBAT -> ROTAL
SEARE,True,2,2,0.018995,606,True,SOARE -> SEARE
ADOON,True,6,6,0.022331,61034,True,SLATE -> CUPPA -> ARRAY -> AHIND -> ADOWN -> ADOON
WHALE,True,5,5,0.019685,4394,True,SOARE -> CHACE -> THANE -> PHAGE -> WHALE
HILAR,True,4,4,0.021474,33580,True,CRANE -> ROSSA -> HARIM -> HILAR
MBARI,True,3,3,0.018059,5646,True,TRACE -> SWARM -> MBARI
KUSTI,True,5,5,0.025654,96888,True,CRANE -> WIZZO -> GUSLI -> BUSTI -> KUSTI
LABRA,True,4,4,0.020954,5066,True,SOARE -> MARRY -> NAIRA -> LABRA
DAMPS,True,4,4,0.018069,37918,True,SLATE -> ROSSA -> CAMUS -> DAMPS
PRILL,True,4,4,0.021613,18094,True,SLATE -> POLIO -> PIGLY -> PRILL
ARGAN,True,5,5,0.021117,19298,True,RAISE -> ARRAY -> ARHAT -> ARGAL -> ARGAN
KAURY,True,6,6,0.021331,33688,True,CRANE -> ROSSA -> HARIM -> TALAR -> KAURU -> KAURY
CARTS,True,10,10,0.020443,10486,False,SOARE -> BARNS -> TARTS -> DARTS -> KARTS -> PARTS -> WARTS -> FARTS -> HARTS -> CARTS
MAKOS,True,5,5,0.018085,27266,True,RAISE -> CAMUS -> MAGAS -> MAWKS -> MAKOS
AIOLI,True,4,4,0.019423,13466,True,SOARE -> AGONY -> AKOIA -> AIOLI
KHAYA,True,6,6,0.020806,20932,True,CRANE -> GOADS -> UMAMI -> PLAYA -> AYAYA -> KHAYA
LUBRA,True,5,5,0.015022,32350,True,TRACE -> ROSSA -> NAIRA -> HURRA -> LUBRA
CECUM,True,5,5,0.018805,6214,True,CRANE -> COOEY -> CHEST -> CELLI -> CECUM
COYAU,True,4,4,0.018447,5976,True,CRANE -> CUPPA -> CAMUS -> COYAU
GOUCH,True,3,3,0.020344,14746,True,CRANE -> SCOGS -> GOUCH
RAUPO,True,4,4,0.019737,5204,True,SOARE -> ORIXA -> ACRON -> RAUPO
MAVIN,True,5,5,0.022335,87780,True,TRACE -> SQUAD -> MAMIL -> MANIA -> MAVIN
DIXIT,True,3,3,0.018592,16630,True,SLATE -> TWINK -> DIXIT
DEMUR,True,4,4,0.020882,51436,True,SLATE -> QUECK -> BEGUM -> DEMUR
SULFO,True,4,4,0.022930,99532,True,TRACE -> WIZZO -> DUNNO -> SULFO
LARGA,True,5,5,0.020743,21936,True,SLATE -> MAMIL -> LAVVY -> LABRA -> LARGA
KIEVE,True,5,5,0.021853,29268,True,TRACE -> UPSEE -> EXOME -> WEEKE -> KIEVE
SAMEL,True,2,2,0.020526,854,True,SLATE -> SAMEL
SKATE,True,7,7,0.019537,2420,False,SOARE -> SPANE -> SEAZE -> SHADE -> SWALE -> STATE -> SKATE
BIVVY,True,6,6,0.021974,36356,True,SOARE -> FLUYT -> MIDDY -> BIKKY -> BIPPY -> BIVVY
AREAS,True,4,4,0.021368,2258,True,TRACE -> ARDEB -> AREAL -> AREAS
TOOLS,True,6,6,0.018739,24324,True,SOARE -> TOCKS -> TOWTS -> TOPOS -> TOOMS -> TOOLS
MANSO,True,4,4,0.019249,5884,True,SOARE -> KAYOS -> CANSO -> MANSO
ZOAEA,True,4,4,0.023390,15718,True,RAISE -> HEAPY -> EBANK -> ZOAEA
TSUBA,True,4,4,0.016675,38976,True,SOARE -> CAMUS -> UNSAY -> TSUBA
MUSOS,True,6,6,0.020015,11236,True,SOARE -> FLOCS -> DIDOS -> OUZOS -> HUSOS -> MUSOS
STOOD,True,5,5,0.023256,96888,True,CRANE -> WIZZO -> SOUTS -> SMOLT -> STOOD
RANGA,True,6,6,0.018499,61034,True,SLATE -> CUPPA -> ORIXA -> KARMA -> RAGGA -> RANGA
MIRKY,True,4,4,0.011978,28224,True,TRACE -> GURKS -> FORKY -> MIRKY
ANGLO,True,4,4,0.019753,26798,True,CRANE -> WAGON -> NOGAL -> ANGLO
OHMIC,True,4,4,0.022084,14800,True,CRANE -> SCOGS -> HOICK -> OHMIC
PEELY,True,8,8,0.022184,79134,False,CRANE -> JETTY -> WEDGY -> PEISY -> PEEKY -> PEEPY -> PEEOY -> PEELY
CHIEF,True,4,4,0.020147,9386,True,TRACE -> COOEY -> CINES -> CHIEF
INULA,True,4,4,0.019760,21882,True,SLATE -> MAMIL -> LINGA -> INULA
DESHI,True,3,3,0.021889,11468,True,RAISE -> VISES -> DESHI
COOTY,True,8,8,0.017641,8820,False,SLATE -> TUKTU -> FOWTH -> JONTY -> MOITY -> RORTY -> ZOOTY -> COOTY
UREAS,True,5,5,0.021804,12404,True,SLATE -> BEISA -> PANES -> AVERS -> UREAS
VEALY,True,5,5,0.020403,5984,True,CRANE -> ZEALS -> DEALT -> MEALY -> VEALY
FETCH,True,2,2,0.020440,16438,True,SLATE -> FETCH
HEARS,True,7,7,0.018950,3206,False,RAISE -> LEARS -> SEARS -> GEARS -> TEARS -> DEARS -> HEARS
LESTS,True,7,7,0.021226,46562,False,RAISE -> SPEED -> TEGGS -> HENTS -> BELTS -> LEFTS -> LESTS
REEKS,True,5,5,0.016979,3608,True,RAISE -> RENOS -> REDES -> REEMS -> REEKS
KILNS,True,5,5,0.016349,12818,True,SLATE -> GUSLI -> LICKS -> KILOS -> KILNS
PUNIM,True,4,4,0.022325,57842,True,SLATE -> WIZZO -> PRIMP -> PUNIM
KEDGE,True,5,5,0.012093,29268,True,TRACE -> UPSEE -> EXOME -> WEEKE -> KEDGE
SHUNS,True,6,6,0.020618,52004,True,RAISE -> SOUTS -> SPUGS -> SLUMS -> SNUBS -> SHUNS
SNORT,True,3,3,0.019378,4736,True,CRANE -> MORIN -> SNORT
MONIC,True,7,7,0.021991,58004,False,SLATE -> WIZZO -> HOICK -> YONIC -> NONIC -> IONIC -> MONIC
TOUZE,True,5,5,0.021614,29176,True,CRANE -> UPSEE -> JUDGE -> OVULE -> TOUZE
SLEEP,True,3,3,0.021091,46346,True,RAISE -> SPEED -> SLEEP
TAWIE,True,7,7,0.019795,10370,False,CRANE -> JAMBE -> GAFFE -> SALLE -> PATTE -> TAZZE -> TAWIE
POOED,True,4,4,0.023674,51436,True,SLATE -> QUECK -> OOHED -> POOED
MANOS,True,8,8,0.022737,87942,False,TRACE -> SQUAD -> FOSSA -> KAYOS -> HALOS -> GAPOS -> NANOS -> MANOS
PLANH,True,5,5,0.021953,21200,True,TRACE -> GOADS -> UMAMI -> BLANK -> PLANH
ALKOS,True,5,5,0.020556,1494,True,SLATE -> ALIOS -> ALGOS -> ALOOS -> ALKOS
BOXES,True,10,10,0.020202,8460,False,SOARE -> DOEST -> HOMES -> POPES -> NOLES -> YOKES -> VOCES -> OOSES -> JOBES -> BOXES
NEMNS,True,5,5,0.019614,5570,True,CRANE -> SEGNO -> ZEINS -> TEENS -> NEMNS
FRONS,True,4,4,0.017057,51252,True,SLATE -> GURKS -> DRIBS -> FRONS
OBOLS,True,5,5,0.022701,99586,True,TRACE -> WIZZO -> SNOOL -> MOOLS -> OBOLS
RUCHY,True,4,4,0.018428,5020,True,TRACE -> SCROO -> CHIRP -> RUCHY
DORSA,True,3,3,0.024135,33526,True,CRANE -> ROSSA -> DORSA
FROWS,True,7,7,0.015292,12512,False,CRANE -> PRIMP -> DROLL -> GROKS -> TROTS -> VROWS -> FROWS
ELEMI,True,4,4,0.010268,14248,True,RAISE -> PIXEL -> BELIT -> ELEMI
TRODS,True,6,6,0.020094,2550,True,TRACE -> TRIST -> TRYPS -> TRUGS -> TRONS -> TRODS
MOUPS,True,5,5,0.021216,99586,True,TRACE -> WIZZO -> SNOOL -> MOPUS -> MOUPS
LEAFY,True,3,3,0.016467,1248,True,SLATE -> LEARN -> LEAFY
TICKY,True,3,3,0.018359,16630,True,SLATE -> TWINK -> TICKY
MONIC,True,7,7,0.024211,3808,False,CRANE -> YONIC -> TONIC -> NONIC -> SONIC -> IONIC -> MONIC
SOLID,True,5,5,0.021674,96888,True,CRANE -> WIZZO -> OVISM -> SHOJI -> SOLID
COSEY,True,6,6,0.020007,9494,True,TRACE -> COOEY -> CONEY -> COVEY -> COKEY -> COSEY
REERD,True,5,5,0.018965,2960,True,SOARE -> INERT -> QUERY -> EMERG -> REERD
MOBEY,True,7,7,0.022048,11244,False,SOARE -> OOHED -> LOKEY -> POGEY -> CONEY -> MOTEY -> MOBEY
KUMIS,True,5,5,0.017699,30648,True,SOARE -> WISHT -> GLISK -> KUFIS -> KUMIS
GOLDS,True,8,8,0.023087,99748,False,TRACE -> WIZZO -> SNOOL -> BOLDS -> HOLDS -> FOLDS -> MOLDS -> GOLDS
COMPO,True,4,4,0.025567,57842,True,SLATE -> WIZZO -> PUBCO -> COMPO
DINTS,True,9,9,0.019448,28218,False,CRANE -> SNOOL -> MUNTS -> TINTS -> PINTS -> BINTS -> VINTS -> HINTS -> DINTS
LITER,True,5,5,0.016963,24178,True,SOARE -> REDIG -> HIKER -> CITER -> LITER
ZACKS,True,10,10,0.020972,13088,False,TRACE -> CUPPA -> ACHOO -> MAGIC -> VACAY -> DACKS -> SACKS -> KACKS -> LACKS -> ZACKS
SLOGS,True,3,3,0.018969,8266,True,SOARE -> SCOGS -> SLOGS
