target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
WANTA,True,6,6,0.021552,True,SLATE -> HAFTA -> YARTA -> GAITA -> MANTA -> WANTA
VISAS,True,6,6,0.017783,True,RAISE -> LIMAS -> AIGAS -> KIVAS -> VINAS -> VISAS
SHYER,True,5,5,0.020254,True,SLATE -> SPEED -> SNOEK -> SIXES -> SHYER
EXEAT,True,5,5,0.021932,True,SOARE -> MAZEL -> DECAD -> WHEAT -> EXEAT
HYDRO,True,3,3,0.020280,True,SOARE -> CHIRO -> HYDRO
FYRDS,True,4,4,0.021710,True,TRACE -> GURKS -> FORDS -> FYRDS
ROERS,True,5,5,0.023333,True,TRACE -> SENOR -> BORES -> MOERS -> ROERS
SPEIR,True,4,4,0.020985,True,CRANE -> REDIG -> THEIR -> SPEIR
DEVON,True,5,5,0.020684,True,SOARE -> FLEXO -> OWNED -> PEDON -> DEVON
PRAWN,True,5,5,0.021292,True,RAISE -> ARRAY -> BRUJA -> GRAND -> PRAWN
UNRIP,True,4,4,0.020549,True,RAISE -> MORIN -> UNRIG -> UNRIP
MUMSY,True,6,6,0.023893,True,TRACE -> WIZZO -> PLUSH -> FUBSY -> GUSSY -> MUMSY
PHOTS,True,4,4,0.022480,True,CRANE -> WIZZO -> SOUTS -> PHOTS
DRESS,True,5,5,0.021009,True,SOARE -> VERBS -> CREPS -> DREGS -> DRESS
SHORL,True,5,5,0.021593,True,SLATE -> SNOOL -> SCOWL -> SPOIL -> SHORL
TUILE,True,2,2,0.020269,True,RAISE -> TUILE
FINNY,True,10,10,0.022849,False,CRANE -> TWINK -> VINNY -> HINNY -> NINNY -> LINNY -> GINNY -> PINNY -> MINNY -> FINNY
GONZO,True,7,7,0.017487,False,SOARE -> POLIO -> COMMO -> DONKO -> NONNO -> BONGO -> GONZO
FLUNG,True,4,4,0.023870,True,TRACE -> WIZZO -> PLUSH -> FLUNG
TURFY,True,5,5,0.027836,True,SOARE -> BRUNG -> MURKY -> FURZY -> TURFY
TYPIC,True,4,4,0.020792,True,SOARE -> FLUYT -> DICTY -> TYPIC
IFTAR,True,3,3,0.020498,True,TRACE -> INTRA -> IFTAR
PENKS,True,6,6,0.020628,True,CRANE -> LUNES -> HENTS -> MENDS -> FENKS -> PENKS
SHEWS,True,5,5,0.023164,True,SLATE -> SPEED -> SMEWS -> SKEWS -> SHEWS
QUILL,True,5,5,0.021865,True,RAISE -> TWINK -> QUIPO -> QUICH -> QUILL
STORK,True,4,4,0.018995,True,SOARE -> SWORD -> SHORT -> STORK
DEARN,True,4,4,0.018476,True,RAISE -> BEARD -> DEARY -> DEARN
AUDIO,True,6,6,0.020672,True,RAISE -> UMAMI -> NIKAU -> WUXIA -> AUDIT -> AUDIO
GOOSE,True,6,6,0.021990,True,CRANE -> UPSEE -> SLIME -> WHOSE -> BOOSE -> GOOSE
MORNE,True,6,6,0.022798,True,SLATE -> COHOE -> MOMPE -> MOGUE -> MONIE -> MORNE
KEFIR,True,4,4,0.020382,True,RAISE -> INERT -> HIKER -> KEFIR
PENIS,True,7,7,0.020019,False,CRANE -> LUNES -> HENTS -> MENDS -> FENKS -> BENIS -> PENIS
DIOTA,True,5,5,0.021746,True,SOARE -> AGONY -> CLOAK -> BAOZI -> DIOTA
PRUNY,True,4,4,0.021707,True,SOARE -> BRUNG -> CRUNK -> PRUNY
FEELS,True,5,5,0.021808,True,TRACE -> SPEED -> WEELS -> HEELS -> FEELS
QUINT,True,4,4,0.023934,True,SOARE -> FLUYT -> CUNIT -> QUINT
PIETS,True,6,6,0.020548,True,RAISE -> VISES -> EILDS -> FIEFS -> HIEMS -> PIETS
WITHE,True,7,7,0.021259,False,SOARE -> JUDGE -> PLENE -> HITHE -> KITHE -> TITHE -> WITHE
SENSA,True,4,4,0.021653,True,TRACE -> BEISA -> MENSA -> SENSA
CHOWK,True,7,7,0.020828,False,CRANE -> COLOG -> CHIMO -> CHOUT -> CHOCS -> CHOKY -> CHOWK
CHURR,True,6,6,0.019816,True,TRACE -> SCROO -> CHIRP -> CHURL -> CHURN -> CHURR
VEXIL,True,6,6,0.020899,True,TRACE -> SPEED -> LEUGH -> JELLO -> BEZIL -> VEXIL
UNRIG,True,3,3,0.022041,True,RAISE -> MORIN -> UNRIG
TAWER,True,6,6,0.021932,True,SOARE -> APTER -> TAKER -> TAXER -> TAMER -> TAWER
YOWED,True,11,11,0.022785,False,TRACE -> SPEED -> OOHED -> VOLED -> BOWED -> DOWED -> JOWED -> WOWED -> NOWED -> MOWED -> YOWED
YIRRS,True,7,7,0.019205,False,CRANE -> GURKS -> TORRS -> BIRRS -> MIRRS -> PIRRS -> YIRRS
SKOAL,True,4,4,0.016792,True,SLATE -> SALAD -> SURAL -> SKOAL
UNLAW,True,6,6,0.018597,True,RAISE -> CUPPA -> ALMUD -> UHLAN -> UNLAY -> UNLAW
HALOS,True,5,5,0.024753,True,TRACE -> SQUAD -> FOSSA -> KAYOS -> HALOS
REINE,True,3,3,0.024295,True,CRANE -> GERNE -> REINE
ABRAY,True,6,6,0.020918,True,CRANE -> ROSSA -> HARIM -> ADRAW -> AURAR -> ABRAY
KOFTA,True,5,5,0.021909,True,CRANE -> SQUAD -> MAMIL -> AKOYA -> KOFTA
NIFFS,True,6,6,0.020666,True,RAISE -> WISHT -> GIMPS -> DIDOS -> NICKS -> NIFFS
ALMEH,True,4,4,0.018712,True,SOARE -> MAZEL -> ALEEM -> ALMEH
ROSSO,True,4,4,0.024182,True,SLATE -> GURKS -> ROSCO -> ROSSO
PELCH,True,7,7,0.015771,False,CRANE -> FETCH -> MEECH -> HEUCH -> WELCH -> BELCH -> PELCH
KEEPS,True,12,12,0.023226,False,RAISE -> SPEED -> WEEPS -> VEEPS -> GEEPS -> NEEPS -> LEEPS -> PEEPS -> BEEPS -> JEEPS -> MEEPS -> KEEPS
BAHUT,True,4,4,0.021589,True,RAISE -> MAHAL -> YAHOO -> BAHUT
GHOST,True,5,5,0.024909,True,CRANE -> WIZZO -> SOUTS -> GLOST -> GHOST
ZOEAL,True,4,4,0.021500,True,CRANE -> BEISA -> MAZEL -> ZOEAL
OILER,True,8,8,0.020428,False,SOARE -> OPTER -> OWNER -> OMBER -> OFFER -> OGLER -> OLLER -> OILER
ONERY,True,3,3,0.018830,True,RAISE -> DECRY -> ONERY
THEBE,True,5,5,0.020092,True,CRANE -> UPSEE -> EXOME -> WEEKE -> THEBE
GAMBE,True,3,3,0.017432,True,SOARE -> JAMBE -> GAMBE
MOWED,True,10,10,0.023134,False,SLATE -> QUECK -> OOHED -> BOWED -> DOWED -> JOWED -> WOWED -> ROWED -> NOWED -> MOWED
MOILS,True,5,5,0.021508,True,SLATE -> GUSLI -> FILLS -> IDOLS -> MOILS
ZEBRA,True,7,7,0.020654,False,SLATE -> MAMEY -> NERKA -> REGIA -> HEJRA -> ZEERA -> ZEBRA
FROSH,True,6,6,0.014182,True,CRANE -> PRIMP -> DROLL -> GROKS -> BROSY -> FROSH
SUNNA,True,4,4,0.021339,True,CRANE -> AHIND -> SAUNF -> SUNNA
DAYAL,True,7,7,0.021108,False,SOARE -> CUPPA -> MAMIL -> NAHAL -> KATAL -> LAVAL -> DAYAL
HUKOU,True,5,5,0.021808,True,SOARE -> WIZZO -> OTHYL -> KHOUM -> HUKOU
NONYL,True,3,3,0.024467,True,RAISE -> FLUYT -> NONYL
SUCRE,True,3,3,0.024258,True,CRANE -> RUCHE -> SUCRE
GUQIN,True,4,4,0.021475,True,SOARE -> FLUYT -> QUINK -> GUQIN
FIFTY,True,6,6,0.017737,True,CRANE -> WIZZO -> MIDDY -> BIKKY -> SIXTY -> FIFTY
GATOR,True,4,4,0.016763,True,TRACE -> INTRA -> RATAL -> GATOR
SURRA,True,4,4,0.020585,True,SLATE -> SQUAD -> SUPRA -> SURRA
CLITS,True,3,3,0.019832,True,TRACE -> DICTY -> CLITS
CLARO,True,3,3,0.019725,True,SOARE -> OWARI -> CLARO
BOATS,True,5,5,0.020239,True,TRACE -> STAPS -> DOATS -> GOATS -> BOATS
MAIMS,True,6,6,0.023304,True,CRANE -> SQUAD -> FOSSA -> PAILS -> MAIKS -> MAIMS
MYTHS,True,6,6,0.020362,True,CRANE -> WIZZO -> FLUYT -> STYMY -> TYMPS -> MYTHS
LEAZE,True,7,7,0.019687,False,CRANE -> TEASE -> WEAVE -> PEAGE -> MEAKE -> FEAZE -> LEAZE
AMIGO,True,3,3,0.020108,True,SOARE -> AGONY -> AMIGO
NOISY,True,5,5,0.019995,True,RAISE -> GLISK -> OVISM -> JOIST -> NOISY
BLYPE,True,4,4,0.019583,True,SLATE -> PLENE -> CLIPE -> BLYPE
TOWED,True,3,3,0.019796,True,SOARE -> OOHED -> TOWED
DESEX,True,5,5,0.029784,True,CRANE -> JETTY -> PEWED -> DEKES -> DESEX
DOWED,True,6,6,0.032242,True,TRACE -> SPEED -> OOHED -> VOLED -> BOWED -> DOWED
RUBEL,True,4,4,0.024337,True,SOARE -> REDIG -> RYPER -> RUBEL
NERDY,True,6,6,0.024136,True,SLATE -> QUECK -> OOHED -> WEDGY -> BENDY -> NERDY
STREW,True,4,4,0.022299,True,TRACE -> INERT -> OPTER -> STREW
SCOUP,True,7,7,0.020895,False,SOARE -> SCOGS -> SCOWL -> SCOOT -> SCODY -> SCOFF -> SCOUP
WAIDE,True,6,6,0.021852,True,RAISE -> MAILE -> BAIZE -> NAIVE -> WAITE -> WAIDE
ENACT,True,2,2,0.020902,True,CRANE -> ENACT
GUACO,True,4,4,0.023610,True,CRANE -> SCAIL -> QUACK -> GUACO
COIGN,True,4,4,0.021128,True,SOARE -> POLIO -> HOICK -> COIGN
LAKED,True,5,5,0.021403,True,CRANE -> BEISA -> MAZEL -> LAXED -> LAKED
TRAGI,True,4,4,0.020397,True,SLATE -> TIARA -> TRAIN -> TRAGI
FLEER,True,5,5,0.019895,True,SOARE -> REDIG -> TRECK -> FLEUR -> FLEER
MEIDS,True,8,8,0.021952,False,SOARE -> LUNES -> TEGGS -> HEMPS -> MEFFS -> MECKS -> MEEDS -> MEIDS
FORKY,True,4,4,0.022515,True,RAISE -> CROCK -> KORUN -> FORKY
REKEY,True,5,5,0.016972,True,TRACE -> SENOR -> REDIG -> REEFY -> REKEY
TAKER,True,3,3,0.020923,True,SOARE -> APTER -> TAKER
CHASM,True,5,5,0.019341,True,SOARE -> KHADS -> GHAST -> PHASM -> CHASM
SHERO,True,4,4,0.025209,True,TRACE -> SENOR -> SOREX -> SHERO
INROS,True,4,4,0.020277,True,SOARE -> GROKS -> RUNOS -> INROS
PFFTT,True,4,4,0.020770,True,TRACE -> FLUYT -> SNIFT -> PFFTT
EVETS,True,5,5,0.018745,True,SOARE -> LUNES -> TEGGS -> EXITS -> EVETS
NANNY,True,7,7,0.019547,False,TRACE -> SQUAD -> MAMIL -> WAGON -> JANNY -> PANNY -> NANNY
BORAS,True,7,7,0.018903,False,CRANE -> ROSSA -> SOFAR -> IORAS -> TORAS -> KORAS -> BORAS
ZOBOS,True,9,9,0.021606,False,RAISE -> SOUTS -> GOBOS -> LOBOS -> MOBOS -> HOBOS -> KOBOS -> BOBOS -> ZOBOS
POTES,True,7,7,0.019641,False,TRACE -> JETTY -> MOTEN -> VOTES -> BOTES -> LOTES -> POTES
RHODY,True,4,4,0.021727,True,SOARE -> CROCK -> RYOTI -> RHODY
UPSEE,True,2,2,0.019577,True,TRACE -> UPSEE
JELLY,True,6,6,0.021064,True,RAISE -> JETTY -> JENNY -> JEMMY -> JEELY -> JELLY
REGET,True,5,5,0.020385,True,CRANE -> REDIG -> REGES -> REGEX -> REGET
SLOPS,True,5,5,0.025047,True,CRANE -> WIZZO -> SOUTS -> SLOGS -> SLOPS
STOMA,True,4,4,0.018832,True,SOARE -> SALTO -> SHOAT -> STOMA
SABAL,True,5,5,0.021388,True,CRANE -> SQUAD -> SOYAS -> SHIAI -> SABAL
CLART,True,6,6,0.022760,True,RAISE -> ARRAY -> PHARM -> BOARD -> TUART -> CLART
FLIMS,True,5,5,0.024199,True,TRACE -> WIZZO -> GUSLI -> SLIMS -> FLIMS
AZOLE,True,4,4,0.020658,True,CRANE -> JAMBE -> ALLEE -> AZOLE
MANDS,True,6,6,0.018903,True,SLATE -> ROSSA -> CAMUS -> MAGAS -> MAWKS -> MANDS
VEGAS,True,5,5,0.017358,True,TRACE -> BEISA -> ZEDAS -> GENAS -> VEGAS
SALSE,True,3,3,0.019132,True,SOARE -> SALLE -> SALSE
SEDGY,True,4,4,0.022170,True,SOARE -> SPEED -> SEDUM -> SEDGY
TAPED,True,6,6,0.021098,True,RAISE -> MAZEL -> BAAED -> JADED -> PANED -> TAPED
STIMY,True,7,7,0.023103,False,CRANE -> WIZZO -> GUSLI -> PTISH -> STIFF -> STIVY -> STIMY
AGILE,True,5,5,0.021052,True,TRACE -> JAMBE -> ALLEE -> ANILE -> AGILE
MUGIL,True,5,5,0.019549,True,RAISE -> WIZZO -> GUQIN -> PUGIL -> MUGIL
DROIL,True,4,4,0.020681,True,CRANE -> PRIMP -> URSID -> DROIL
INVAR,True,4,4,0.019691,True,SOARE -> ARRAY -> ULNAR -> INVAR
LEGNO,True,4,4,0.022327,True,TRACE -> SPEED -> LEUGH -> LEGNO
VENOM,True,6,6,0.022878,True,SLATE -> QUECK -> OOHED -> EMOJI -> GENOM -> VENOM
SELKY,True,7,7,0.022865,False,CRANE -> JETTY -> WEDGY -> PEISY -> SEELY -> SELFY -> SELKY
CEDES,True,4,4,0.016350,True,TRACE -> COOEY -> CINES -> CEDES
ROULE,True,6,6,0.020147,True,TRACE -> HOWRE -> RONNE -> RORIE -> ROBLE -> ROULE
STOLE,True,6,6,0.021142,True,CRANE -> UPSEE -> SLIME -> SWOLE -> SOOLE -> STOLE
BRUST,True,4,4,0.023960,True,SLATE -> WISHT -> DURST -> BRUST
COMIX,True,5,5,0.018279,True,SOARE -> POLIO -> YONIC -> COXIB -> COMIX
SPAZA,True,5,5,0.020457,True,TRACE -> GOADS -> SWAIL -> SPAZZ -> SPAZA
REAST,True,4,4,0.019563,True,CRANE -> BEARD -> REATA -> REAST
WAXED,True,9,9,0.023688,False,RAISE -> MAZEL -> BAAED -> JADED -> PANED -> WAVED -> WAGED -> WAYED -> WAXED
QUOYS,True,5,5,0.015679,True,RAISE -> SOUTS -> QUODS -> QUOPS -> QUOYS
AGUSH,True,4,4,0.022530,True,TRACE -> SQUAD -> PAULS -> AGUSH
BUCHU,True,4,4,0.020347,True,TRACE -> COLOG -> NICKS -> BUCHU
BAHUT,True,4,4,0.019907,True,RAISE -> MAHAL -> YAHOO -> BAHUT
PREON,True,4,4,0.020720,True,CRANE -> YRNEH -> FREON -> PREON
BOYFS,True,7,7,0.022331,False,SLATE -> GURKS -> CHINS -> WOODS -> BOMBS -> BOFFS -> BOYFS
CURES,True,4,4,0.021148,True,SOARE -> VERBS -> ECRUS -> CURES
COIFS,True,4,4,0.021617,True,SLATE -> GURKS -> CHINS -> COIFS
MAVIN,True,6,6,0.033731,True,RAISE -> MAMIL -> MAGIC -> MANIA -> MATIN -> MAVIN
ERICK,True,3,3,0.020741,True,SLATE -> QUECK -> ERICK
QUANK,True,3,3,0.020796,True,RAISE -> CUPPA -> QUANK
RENGA,True,3,3,0.020331,True,CRANE -> NERKA -> RENGA
COPAY,True,3,3,0.020662,True,RAISE -> CUPPA -> COPAY
RONTE,True,3,3,0.020327,True,CRANE -> RENTE -> RONTE
KAPUT,True,4,4,0.022647,True,SOARE -> CUPPA -> ULPAN -> KAPUT
KIGHT,True,10,10,0.021026,False,SOARE -> FLUYT -> DIXIT -> MIGHT -> PIGHT -> WIGHT -> TIGHT -> BIGHT -> NIGHT -> KIGHT
CANTI,True,6,6,0.020586,True,RAISE -> MAMIL -> HANGI -> PANNI -> TANTI -> CANTI
